Longitude,Latitude
121.20893137242544,31.29316033391081
121.20893137242544,31.29316033391081
121.20893137242544,31.29316033391081
121.20864256552284,31.293156305379036
121.20864256552284,31.293156305379036
121.20719853187782,31.293136152987145
121.20719853187782,31.293136152987145
121.20719853187782,31.293136152987145
121.20690972532248,31.293132120562156
121.20690972532248,31.293132120562156
121.20662091882504,31.293128087488302
121.20575809668917,31.29292614758628
121.20546929100169,31.292922111946915
121.20575809668917,31.29292614758628
121.20575809668917,31.29292614758628
121.20459927496528,31.29309983780304
121.20459927496528,31.29309983780304
121.2037328570378,31.293087721062093
121.20459927496528,31.29309983780304
121.20559878147553,31.28608798469656
121.2047180346088,31.286835224618347
121.20559878147553,31.28608798469656
121.20501041924246,31.286649424350014
121.20530280274396,31.286463623367023
121.20530280274396,31.286463623367023
121.20677189106358,31.285154933493835
121.2160057998604,31.285663306021906
121.20559878147553,31.28608798469656
121.2058911621007,31.285902182248403
121.20706426654829,31.284969128151463
121.2163017347262,31.285287640929777
121.20794138620988,31.284411707837265
121.20764901412143,31.28459751532316
121.20559878147553,31.28608798469656
121.20764901412143,31.28459751532316
121.20794138620988,31.284411707837265
121.20794138620988,31.284411707837265
121.20794138620988,31.284411707837265
121.20852612699056,31.284040090722016
121.20823375716625,31.284225899636873
121.20852612699056,31.284040090722016
121.20823375716625,31.284225899636873
121.20852971716491,31.28385025337791
121.21340315481555,31.28581701456503
121.20911086324301,31.28366847074895
121.20820862071125,31.285554760626667
121.20618354159375,31.285716379085663
121.20910727425856,31.28385830815887
121.20996284837736,31.284439897928426
121.21086863011055,31.282363756052796
121.21086863011055,31.282363756052796
121.2114533470268,31.28199212457787
121.21116098913467,31.282177940672497
121.21144976297121,31.282181962280735
121.21116098913467,31.282177940672497
121.2140523089517,31.282028289596607
121.21347476145343,31.282020257465927
121.21260844063863,31.28200820440546
121.21318598779081,31.282016240427698
121.2140523089517,31.282028289596607
121.2140523089517,31.282028289596607
121.21434108278731,31.28203230468905
121.21434108278731,31.28203230468905
121.2140523089517,31.282028289596607
121.21434108278731,31.28203230468905
121.21434108278731,31.28203230468905
121.21462985668057,31.2820363191329
121.21462985668057,31.2820363191329
121.21491863063149,31.28204033292815
121.21520740464004,31.28204434607481
121.21491863063149,31.28204033292815
121.21520382809742,31.28223418416552
121.21520382809742,31.28223418416552
121.21520382809742,31.28223418416552
121.21548902674299,31.282428034807918
121.21548902674299,31.282428034807918
121.21548902674299,31.282428034807918
121.21548902674299,31.282428034807918
121.21548902674299,31.282428034807918
121.21633390645626,31.283579097687014
121.21633033195484,31.283768935849025
121.2157742265682,31.282621884855313
121.21633033195484,31.283768935849025
121.21548902674299,31.282428034807918
121.21661553749567,31.28396278420655
121.21571343866808,31.285849132291617
121.21483992616245,31.286216768885794
121.21542107634347,31.286034957847043
121.21542107634347,31.286034957847043
121.21571343866808,31.285849132291617
121.21571701469752,31.285659294254987
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21396640710374,31.28658439926
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21337092740843,31.287525554478602
121.21337450836694,31.287335716734354
121.21337450836694,31.287335716734354
121.21337450836694,31.287335716734354
121.21337450836694,31.287335716734354
121.21337450836694,31.287335716734354
121.2133637653898,31.28790522994912
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21362749294266,31.28923811143061
121.21393418888252,31.28829293949507
121.21393418888252,31.28829293949507
121.21393418888252,31.28829293949507
121.21393418888252,31.28829293949507
121.21393418888252,31.28829293949507
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328497424147,31.292081658544657
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21161309378888,31.28883030011516
121.21161309378888,31.28883030011516
121.21132788490644,31.28863644061686
121.21132788490644,31.28863644061686
121.21132788490644,31.28863644061686
121.21132788490644,31.28863644061686
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.21162743224261,31.288070949986306
121.2113350552895,31.28825676561216
121.21104267720405,31.28844258052355
121.21048661249985,31.287295508805315
121.21048302576064,31.287485346250968
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.20963818672404,31.286334246906794
121.20992338526158,31.286528109831465
121.20935657818029,31.285950546019254
121.20935298936644,31.286140383387234
121.20935657818029,31.285950546019254
121.20935657818029,31.285950546019254
121.2090713825467,31.28575668192875
121.2090713825467,31.28575668192875
121.20907497187068,31.285566844578693
121.20907497187068,31.285566844578693
121.20907497187068,31.285566844578693
121.20907497187068,31.285566844578693
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.20881490608645,31.284044118466724
121.2093888759773,31.28424200943806
121.20938528746898,31.284431846859917
121.2091000961878,31.28423798296073
121.2091000961878,31.28423798296073
121.21054040951694,31.28444794640233
121.21054040951694,31.28444794640233
121.21054040951694,31.28444794640233
121.21054040951694,31.28444794640233
121.21054040951694,31.28444794640233
121.21054040951694,31.28444794640233
121.2105368232866,31.284637783937765
121.2105368232866,31.284637783937765
121.21082560452105,31.284641807231615
121.21082560452105,31.284641807231615
121.21082560452105,31.284641807231615
121.21169194857093,31.284653873221227
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21024086839152,31.285013434988397
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21224443127383,31.28599077780588
121.21224443127383,31.28599077780588
121.211962812826,31.28560708225458
121.21224801427347,31.28580094013315
121.21224443127383,31.28599077780588
121.21224443127383,31.28599077780588
121.21224443127383,31.28599077780588
121.21224443127383,31.28599077780588
121.2122408482403,31.28618061547263
121.2122408482403,31.28618061547263
121.2122408482403,31.28618061547263
121.2166119635046,31.284152622386383
121.21309646292694,31.28676218568164
121.21309646292694,31.28676218568164
121.21309646292694,31.28676218568164
121.21309646292694,31.28676218568164
121.21309646292694,31.28676218568164
121.21309646292694,31.28676218568164
121.2130821369839,31.287521536575134
121.2130821369839,31.287521536575134
121.2130821369839,31.287521536575134
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.21357377859913,31.29208567651542
121.21357377859913,31.29208567651542
121.21357377859913,31.29208567651542
121.21357377859913,31.29208567651542
121.21386258301447,31.292089693837315
121.21386258301447,31.292089693837315
121.21357377859913,31.29208567651542
121.21340315481555,31.28581701456503
121.21312153202297,31.28543332138758
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21312153202297,31.28543332138758
121.21368835998582,31.28601086937321
121.21396998673679,31.286394561426185
121.21396640710374,31.28658439926
121.21396640710374,31.28658439926
121.21396640710374,31.28658439926
121.21284349313879,31.284859789894497
121.21425161572215,31.28677825292582
121.21278976446851,31.287707355701492
121.21278976446851,31.287707355701492
121.21278976446851,31.287707355701492
121.21220859941323,31.287889154204084
121.21278976446851,31.287707355701492
121.21220859941323,31.287889154204084
121.21132788490644,31.28863644061686
121.21103909141745,31.288632417993036
121.21132788490644,31.28863644061686
121.21103909141745,31.288632417993036
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21189113550952,31.289403834094703
121.21188755128772,31.289593671623866
121.21328855601303,31.291891820944077
121.21300691688916,31.29150812719485
121.21300691688916,31.29150812719485
121.21300333460717,31.291697964777573
121.21273602817408,31.290554920161792
121.21273602817408,31.290554920161792
121.21273244548334,31.290744757744598
121.21301766353182,31.290938614410788
121.21301766353182,31.290938614410788
121.21301408135147,31.291128452011463
121.21301408135147,31.291128452011463
121.21301408135147,31.291128452011463
121.21329213775071,31.2917019833375
121.21329213775071,31.2917019833375
121.21328855601303,31.291891820944077
121.21329213775071,31.2917019833375
121.21357377859913,31.29208567651542
121.2135701973719,31.292275514139845
121.21357377859913,31.29208567651542
121.2135701973719,31.292275514139845
121.2135701973719,31.292275514139845
121.2135701973719,31.292275514139845
121.2135701973719,31.292275514139845
121.2135701973719,31.292275514139845
121.21328139243603,31.29227149613925
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21415854752752,31.291714035124222
121.21386616362962,31.291899856177068
121.21415854752752,31.291714035124222
121.2138697442109,31.291710018510823
121.2138697442109,31.291710018510823
121.21386616362962,31.291899856177068
121.21415854752752,31.291714035124222
121.21418002683484,31.290575008822156
121.21386616362962,31.291899856177068
121.21533164931435,31.290780905923057
121.21649757793806,31.290227440981724
121.21446882674005,31.290579024607787
121.21562045002831,31.29078491914324
121.21504284865803,31.290776892054055
121.21620877878574,31.290223429797358
121.21678637714795,31.290231451517283
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.2173639757405,31.290239470641986
121.2173639757405,31.290239470641986
121.21678637714795,31.290231451517283
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21823037406104,31.290251494462975
121.21386616362962,31.291899856177068
121.21794157456331,31.290247487171456
121.21794157456331,31.290247487171456
121.21736040236809,31.29042930871367
121.21736040236809,31.29042930871367
121.21823394566518,31.290061656295997
121.21823037406104,31.290251494462975
121.21823394566518,31.290061656295997
121.21823394566518,31.290061656295997
121.21765277512313,31.29024347923112
121.21707517641543,31.290235461404034
121.21764920232887,31.290433317332575
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21678637714795,31.290231451517283
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21504284865803,31.290776892054055
121.21504284865803,31.290776892054055
121.21504284865803,31.290776892054055
121.21504284865803,31.290776892054055
121.21649757793806,31.290227440981724
121.21446524751832,31.29076886236959
121.21504284865803,31.290776892054055
121.21504284865803,31.290776892054055
121.21504284865803,31.290776892054055
121.21504284865803,31.290776892054055
121.21446882674005,31.290579024607787
121.21504284865803,31.290776892054055
121.21416570743207,31.29133435971414
121.2144473509018,31.291718051088793
121.2144473509018,31.291718051088793
121.2144473509018,31.291718051088793
121.2144473509018,31.291718051088793
121.21415854752752,31.291714035124222
121.21328855601303,31.291891820944077
121.21273602817408,31.290554920161792
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21077181566554,31.287489369993025
121.21076822947046,31.287679207462553
121.21076822947046,31.287679207462553
121.2107754018267,31.287299532517483
121.21076822947046,31.287679207462553
121.2107754018267,31.287299532517483
121.21076822947046,31.287679207462553
121.21047943898748,31.28767518369062
121.21104984867547,31.288062905566633
121.21047585218041,31.287865021124304
121.21076464324146,31.287869044926115
121.21020141051416,31.287101647022677
121.21189113550952,31.289403834094703
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.21217276416299,31.289787530003725
121.21217276416299,31.289787530003725
121.21216918045153,31.289977367550755
121.21132429966403,31.288826278110236
121.21188755128772,31.289593671623866
121.21103909141745,31.288632417993036
121.21132788490644,31.28863644061686
121.21103909141745,31.288632417993036
121.21103909141745,31.288632417993036
121.21272528000021,31.291124432892236
121.21357377859913,31.29208567651542
121.21300333460717,31.291697964777573
121.21272169720781,31.29131427045708
121.2113350552895,31.28825676561216
121.21357377859913,31.29208567651542
121.2135666161108,31.292465351758306
121.2135666161108,31.292465351758306
121.2135666161108,31.292465351758306
121.2135666161108,31.292465351758306
121.2135666161108,31.292465351758306
121.2135666161108,31.292465351758306
121.20911086324301,31.28366847074895
121.20911086324301,31.28366847074895
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.20911086324301,31.28366847074895
121.2096776558246,31.284246035266737
121.20911086324301,31.28366847074895
121.20996284837736,31.284439897928426
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20995926099107,31.284629735404085
121.20996284837736,31.284439897928426
121.20995567357083,31.284819572873758
121.20995567357083,31.284819572873758
121.20994849862855,31.285199247795155
121.20994849862855,31.285199247795155
121.20995567357083,31.284819572873758
121.20995208611666,31.285009410337448
121.20995208611666,31.285009410337448
121.20994132355052,31.28557892269261
121.20965253959943,31.285574897303317
121.2096489514315,31.285764734713176
121.20965253959943,31.285574897303317
121.20995208611666,31.285009410337448
121.2096489514315,31.285764734713176
121.20992338526158,31.286528109831465
121.20992338526158,31.286528109831465
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21047943898748,31.28767518369062
121.21047943898748,31.28767518369062
121.21047943898748,31.28767518369062
121.21047585218041,31.287865021124304
121.21160233959255,31.28939981264895
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21160233959255,31.28939981264895
121.21189113550952,31.289403834094703
121.21217276416299,31.289787530003725
121.21245439505115,31.290171225359433
121.21188755128772,31.289593671623866
121.21245439505115,31.290171225359433
121.21245081185005,31.290361062924337
121.21245081185005,31.290361062924337
121.21273602817408,31.290554920161792
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21328497424147,31.292081658544657
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.2173639757405,31.290239470641986
121.21415854752752,31.291714035124222
121.2144473509018,31.291718051088793
121.21415854752752,31.291714035124222
121.21415854752752,31.291714035124222
121.21415854752752,31.291714035124222
121.21415854752752,31.291714035124222
121.21445450964998,31.29133837561906
121.21417644703494,31.29076484655413
121.21562045002831,31.29078491914324
121.21415854752752,31.291714035124222
121.21591282713078,31.290599093803777
121.21591282713078,31.290599093803777
121.21562402693736,31.290595081262204
121.21562402693736,31.290595081262204
121.21562402693736,31.290595081262204
121.21591282713078,31.290599093803777
121.21591282713078,31.290599093803777
121.21678637714795,31.290231451517283
121.21678637714795,31.290231451517283
121.21678637714795,31.290231451517283
121.21678637714795,31.290231451517283
121.21678637714795,31.290231451517283
121.21678637714795,31.290231451517283
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.21707517641543,31.290235461404034
121.2173639757405,31.290239470641986
121.2173639757405,31.290239470641986
121.21301766353182,31.290938614410788
121.21329213775071,31.2917019833375
121.21357735979248,31.291895838884997
121.21357735979248,31.291895838884997
121.21823037406104,31.290251494462975
121.21823037406104,31.290251494462975
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21272169720781,31.29131427045708
121.21272169720781,31.29131427045708
121.21300691688916,31.29150812719485
121.21272169720781,31.29131427045708
121.21300691688916,31.29150812719485
121.21216559670616,31.290167205091826
121.21216559670616,31.290167205091826
121.21188396703201,31.289783509147036
121.21216559670616,31.290167205091826
121.21216559670616,31.290167205091826
121.21188396703201,31.289783509147036
121.21188396703201,31.289783509147036
121.21103909141745,31.288632417993036
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.2107574706817,31.28824871983526
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21076464324146,31.287869044926115
121.21076105697854,31.28805888238369
121.20962383330556,31.287093596414497
121.20933504478796,31.287089570137336
121.20933504478796,31.287089570137336
121.20933863377157,31.2868997327993
121.20933863377157,31.2868997327993
121.20933863377157,31.2868997327993
121.20935298936644,31.286140383387234
121.21104267720405,31.28844258052355
121.2107574706817,31.28824871983526
121.20935298936644,31.286140383387234
121.20935298936644,31.286140383387234
121.20935298936644,31.286140383387234
121.2099449111065,31.28538908524688
121.2099449111065,31.28538908524688
121.2099449111065,31.28538908524688
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.20967406789427,31.284435872718493
121.2102444552677,31.284823597494825
121.20995926099107,31.284629735404085
121.20994849862855,31.285199247795155
121.20994849862855,31.285199247795155
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.20994849862855,31.285199247795155
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.20992338526158,31.286528109831465
121.20992338526158,31.286528109831465
121.2096489514315,31.285764734713176
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.21020141051416,31.287101647022677
121.21020141051416,31.287101647022677
121.21020141051416,31.287101647022677
121.21048302576064,31.287485346250968
121.21020141051416,31.287101647022677
121.2101978232308,31.287291484444413
121.21020141051416,31.287101647022677
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21103909141745,31.288632417993036
121.21216918045153,31.289977367550755
121.21188396703201,31.289783509147036
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.21188396703201,31.289783509147036
121.21188755128772,31.289593671623866
121.21272886275872,31.290934595321406
121.21272886275872,31.290934595321406
121.21273244548334,31.290744757744598
121.21273244548334,31.290744757744598
121.21272886275872,31.290934595321406
121.21272886275872,31.290934595321406
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328855601303,31.291891820944077
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328497424147,31.292081658544657
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21244722861503,31.290550900483286
121.21245439505115,31.290171225359433
121.21245797821837,31.289981387788515
121.21245797821837,31.289981387788515
121.21273961083092,31.290365082573
121.21273961083092,31.290365082573
121.21218351509398,31.289218017326675
121.21247589354604,31.289032199844176
121.21247589354604,31.289032199844176
121.21276468847995,31.28903621928389
121.21276468847995,31.28903621928389
121.21247231054829,31.28922203744502
121.21304990163007,31.28923007573537
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21304990163007,31.28923007573537
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.21162384768004,31.28826078752749
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.2136525570282,31.287909247263517
121.2133637653898,31.28790522994912
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308930002317,31.287141861140352
121.21308930002317,31.287141861140352
121.20967406789427,31.284435872718493
121.20995926099107,31.284629735404085
121.20967047992998,31.28462571016426
121.21024804210994,31.284633759995252
121.21054040951694,31.28444794640233
121.21054040951694,31.28444794640233
121.2128148387967,31.286378491825808
121.2128148387967,31.286378491825808
121.2128148387967,31.286378491825808
121.21252605195593,31.286374472803956
121.21252605195593,31.286374472803956
121.21252605195593,31.286374472803956
121.21196639633588,31.28541724459972
121.21196639633588,31.28541724459972
121.21196639633588,31.28541724459972
121.21196997981185,31.285227406938887
121.21196997981185,31.285227406938887
121.21196997981185,31.285227406938887
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21082919017338,31.284451969666303
121.21082919017338,31.284451969666303
121.21082919017338,31.284451969666303
121.21082919017338,31.284451969666303
121.21111797088761,31.284455992281625
121.21082919017338,31.284451969666303
121.21082919017338,31.284451969666303
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.2107574706817,31.28824871983526
121.2107574706817,31.28824871983526
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21047226533939,31.288054858551988
121.21047226533939,31.288054858551988
121.20935298936644,31.286140383387234
121.20935298936644,31.286140383387234
121.2096417749938,31.2861444095149
121.20935298936644,31.286140383387234
121.20935298936644,31.286140383387234
121.20991979750198,31.28671794724129
121.20963459842034,31.286524084292697
121.20991979750198,31.28671794724129
121.20964536322963,31.285954572117024
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20935657818029,31.285950546019254
121.20906779318878,31.285946519272798
121.20906779318878,31.285946519272798
121.20935298936644,31.286140383387234
121.20935657818029,31.285950546019254
121.20935657818029,31.285950546019254
121.21104267720405,31.28844258052355
121.21076105697854,31.28805888238369
121.21104626295671,31.288252743048083
121.21104267720405,31.28844258052355
121.21076105697854,31.28805888238369
121.2102444552677,31.284823597494825
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.20935298936644,31.286140383387234
121.20935298936644,31.286140383387234
121.20935657818029,31.285950546019254
121.20935298936644,31.286140383387234
121.2096417749938,31.2861444095149
121.2096417749938,31.2861444095149
121.21104626295671,31.288252743048083
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21132071438771,31.289016115597605
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160592435857,31.289209975143674
121.21217634784055,31.289597692450695
121.21217634784055,31.289597692450695
121.21188755128772,31.289593671623866
121.21217276416299,31.289787530003725
121.21217276416299,31.289787530003725
121.21188755128772,31.289593671623866
121.21301049913725,31.291318289606153
121.21301766353182,31.290938614410788
121.21301766353182,31.290938614410788
121.21273961083092,31.290365082573
121.21301408135147,31.291128452011463
121.21301408135147,31.291128452011463
121.21386616362962,31.291899856177068
121.2138697442109,31.291710018510823
121.21386616362962,31.291899856177068
121.21386616362962,31.291899856177068
121.21358094095196,31.29170600124859
121.21025162891826,31.2844439224897
121.21025162891826,31.2844439224897
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.2096489514315,31.285764734713176
121.20992338526158,31.286528109831465
121.2096489514315,31.285764734713176
121.20994132355052,31.28557892269261
121.20994132355052,31.28557892269261
121.20935298936644,31.286140383387234
121.20935298936644,31.286140383387234
121.20935298936644,31.286140383387234
121.20935657818029,31.285950546019254
121.20935298936644,31.286140383387234
121.2096417749938,31.2861444095149
121.2096417749938,31.2861444095149
121.21020141051416,31.287101647022677
121.21020141051416,31.287101647022677
121.21020141051416,31.287101647022677
121.21048661249985,31.287295508805315
121.21020141051416,31.287101647022677
121.21048661249985,31.287295508805315
121.21132788490644,31.28863644061686
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21160950909068,31.28902013763241
121.21160950909068,31.28902013763241
121.21160592435857,31.289209975143674
121.21189471969741,31.289213996559564
121.21160592435857,31.289209975143674
121.21188755128772,31.289593671623866
121.21217276416299,31.289787530003725
121.21189113550952,31.289403834094703
121.21188755128772,31.289593671623866
121.21273961083092,31.290365082573
121.21273602817408,31.290554920161792
121.21273602817408,31.290554920161792
121.21273602817408,31.290554920161792
121.2132957194545,31.291512145724937
121.21273602817408,31.290554920161792
121.21357735979248,31.291895838884997
121.21357735979248,31.291895838884997
121.21357735979248,31.291895838884997
121.21357735979248,31.291895838884997
121.21357735979248,31.291895838884997
121.21386616362962,31.291899856177068
121.20967047992998,31.28462571016426
121.21308930002317,31.287141861140352
121.21340315481555,31.28581701456503
121.21340315481555,31.28581701456503
121.21368119966525,31.286390544999147
121.21308571852047,31.287331698860722
121.2092883849117,31.28955745498713
121.20987315353864,31.289185833024085
121.20987315353864,31.289185833024085
121.20987315353864,31.289185833024085
121.2092883849117,31.28955745498713
121.20958076979136,31.289371644362884
121.2081475681048,31.288781993237652
121.2081475681048,31.288781993237652
121.20667484436721,31.290280533702852
121.20667484436721,31.290280533702852
121.21076464324146,31.287869044926115
121.2107574706817,31.28824871983526
121.21104626295671,31.288252743048083
121.2107574706817,31.28824871983526
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21156649006727,31.291298187372504
121.21216918045153,31.289977367550755
121.21074671158762,31.288818232154075
121.21189471969741,31.289213996559564
121.20983009248118,31.291463880540967
121.20840404085396,31.290494556859432
