TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
10,862305032242349,460011670515939,1509265339,6188,26049,-65,24,4,6182,44757,-75,19,4,6188,26051,-71,21,4,6188,27377,-73,20,4,6182,44775,-79,17,4,6188,27393,-75,19,4,4.7682285
10,862305032242349,460011670515939,1509265346,6188,26049,-73,20,4,6182,44757,-75,19,4,6188,26051,-71,21,4,6188,27377,-69,22,4,6182,44775,-79,17,4,6188,27393,-75,19,4,4.195259
10,862305032242349,460011670515939,1509265348,6188,26049,-75,19,4,6182,44757,-77,18,4,6188,26051,-73,20,4,6188,27377,-69,22,4,6188,27393,-75,19,4,6182,44754,-77,18,4,4.162703
10,862305032242349,460011670515939,1509265352,6188,27377,-71,21,4,6182,44757,-77,18,4,6188,27393,-73,20,4,6188,27394,-77,18,4,6188,26049,-77,18,4,6182,44775,-79,17,4,4.1800117
10,862305032242349,460011670515939,1509265354,6188,27377,-71,21,4,6182,44757,-75,19,4,6188,27393,-73,20,4,6188,27394,-77,18,4,6188,26049,-77,18,4,6188,26051,-75,19,4,4.2500114
10,862305032242349,460011670515939,1509265357,6188,27377,-71,21,4,6182,44757,-75,19,4,6188,27393,-71,21,4,6188,27394,-77,18,4,6188,26049,-77,18,4,6188,26051,-75,19,4,3.832936
10,862305032242349,460011670515939,1509265365,6188,27377,-71,21,4,6182,44757,-77,18,4,6188,27393,-73,20,4,6188,27394,-75,19,4,6188,26049,-81,16,4,6188,26051,-75,19,4,3.7
10,862305032242349,460011670515939,1509265368,6182,41233,-65,24,4,6182,44757,-77,18,4,6188,27393,-73,20,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.6500137
10,862305032242349,460011670515939,1509265370,6182,41233,-65,24,4,6182,44757,-77,18,4,6188,27393,-73,20,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.8306396
10,862305032242349,460011670515939,1509265381,6182,41233,-65,24,4,6182,44757,-77,18,4,6188,27393,-73,20,4,6188,27377,-71,21,4,-999,-999,-75,19,4,-999,-999,-83,15,4,4.64
10,862305032242349,460011670515939,1509265387,6182,41233,-65,24,4,6182,44757,-75,19,4,6188,27393,-73,20,4,6188,27377,-71,21,4,6182,44775,-69,22,4,6182,44754,-81,16,4,5.541525
10,862305032242349,460011670515939,1509265394,6182,41233,-63,25,4,6182,44757,-75,19,4,6188,27393,-73,20,4,6188,27377,-75,19,4,6182,44775,-73,20,4,6182,44754,-77,18,4,4.9014690000000005
10,862305032242349,460011670515939,1509265396,6182,41233,-63,25,4,6182,44757,-77,18,4,6188,27393,-73,20,4,6188,27377,-75,19,4,6182,44775,-75,19,4,6182,44754,-77,18,4,4.91001
10,862305032242349,460011670515939,1509265397,6182,41233,-63,25,4,6182,44757,-77,18,4,6188,27393,-75,19,4,6188,27377,-73,20,4,6182,44775,-75,19,4,6182,44754,-77,18,4,5.262747
10,862305032242349,460011670515939,1509265403,6182,41233,-61,26,4,6182,44757,-79,17,4,6188,27393,-73,20,4,6188,27377,-75,19,4,6182,44775,-83,15,4,6182,44754,-79,17,4,5.721258
10,862305032242349,460011670515939,1509265407,6182,41233,-59,27,4,6182,44757,-79,17,4,6188,27393,-73,20,4,6188,27377,-75,19,4,6182,44754,-81,16,4,-999,-999,-999,-1,-1,5.612005
10,862305032242349,460011670515939,1509265408,6182,41233,-59,27,4,6182,44757,-79,17,4,6188,27393,-73,20,4,6188,27377,-75,19,4,6182,44754,-81,16,4,-999,-999,-999,-1,-1,5.612005
10,862305032242349,460011670515939,1509265427,6182,41233,-57,28,4,6182,44757,-81,16,4,6188,27393,-65,24,4,6188,27377,-77,18,4,6182,41235,-71,21,4,6182,44754,-77,18,4,5.4604487
10,862305032242349,460011670515939,1509265460,6182,41235,-57,28,4,6188,27393,-73,20,4,6182,44754,-77,18,4,6182,40789,-81,16,4,6182,44757,-81,16,4,-999,-999,-57,28,4,4.9103665
10,862305032242349,460011670515939,1509265474,6182,41235,-53,30,4,6188,27393,-71,21,4,6182,44754,-73,20,4,6182,44757,-79,17,4,6182,41233,-63,25,4,-999,-999,-79,17,4,2.8625162
10,862305032242349,460011670515939,1509265490,6182,41235,-51,31,4,6188,27393,-73,20,4,6182,44754,-73,20,4,6182,44757,-77,18,4,6182,41233,-65,24,4,-999,-999,-79,17,4,5.040357
10,862305032242349,460011670515939,1509265498,6182,41235,-51,31,4,6188,27393,-79,17,4,6182,44754,-75,19,4,6182,44757,-75,19,4,6182,41233,-65,24,4,-999,-999,-81,16,4,5.060039499999999
10,862305032242349,460011670515939,1509265501,6182,41235,-51,31,4,6188,27393,-81,16,4,6182,44754,-77,18,4,6182,44757,-73,20,4,6182,41233,-67,23,4,-999,-999,-83,15,4,4.7702622
10,862305032242349,460011670515939,1509265505,6182,41235,-51,31,4,6188,27393,-83,15,4,6182,44754,-75,19,4,6182,44757,-73,20,4,6182,41233,-65,24,4,-999,-999,-999,-1,-1,5.850077
10,862305032242349,460011670515939,1509265507,6182,41235,-51,31,4,6182,44754,-73,20,4,6182,44757,-73,20,4,6182,41233,-65,24,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,7.380109
10,862305032242349,460011670515939,1509265510,6182,41235,-53,30,4,6182,44754,-73,20,4,6182,44757,-77,18,4,6182,41233,-65,24,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,7.760058
10,862305032242349,460011670515939,1509265512,6182,41235,-57,28,4,6182,44754,-73,20,4,6182,44757,-77,18,4,6182,41233,-65,24,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,8.44029
10,862305032242349,460011670515939,1509265517,6182,41235,-63,25,4,6182,44754,-71,21,4,6182,44757,-77,18,4,6182,41233,-75,19,4,-999,-999,-81,16,4,-999,-999,-999,-1,-1,8.970022
10,862305032242349,460011670515939,1509265523,6182,41235,-61,26,4,6182,44754,-71,21,4,6182,44757,-79,17,4,6182,41233,-75,19,4,-999,-999,-79,17,4,6188,27393,-81,16,4,7.8901580000000004
10,862305032242349,460011670515939,1509265527,6182,41235,-61,26,4,6182,44754,-71,21,4,6182,44757,-81,16,4,6182,41233,-81,16,4,6188,27393,-77,18,4,-999,-999,-77,18,4,7.5403247
10,862305032242349,460011670515939,1509265530,6182,41235,-63,25,4,6182,44754,-69,22,4,6182,44757,-77,18,4,6182,41233,-83,15,4,6188,27393,-75,19,4,6182,13394,-75,19,4,7.16
10,862305032242349,460011670515939,1509265532,6182,41235,-65,24,4,6182,44754,-69,22,4,6182,44757,-77,18,4,6182,41233,-81,16,4,6188,27393,-75,19,4,6182,13394,-73,20,4,6.9100646999999995
10,862305032242349,460011670515939,1509265549,6182,41235,-73,20,4,6182,44754,-71,21,4,6182,44757,-77,18,4,6188,27393,-81,16,4,6182,13394,-71,21,4,6182,40789,-81,16,4,6.320126999999999
10,862305032242349,460011670515939,1509265554,6182,41235,-69,22,4,6182,44754,-73,20,4,6182,44757,-79,17,4,6182,13394,-71,21,4,6182,40789,-79,17,4,-999,-999,-999,-1,-1,6.4306297
10,862305032242349,460011670515939,1509265562,6182,41235,-71,21,4,6182,44754,-75,19,4,6182,44757,-79,17,4,6182,13394,-73,20,4,6182,40789,-77,18,4,-999,-999,-999,-1,-1,5.2706075
10,862305032242349,460011670515939,1509265564,6182,41235,-71,21,4,6182,44754,-77,18,4,6182,44757,-79,17,4,6182,13394,-73,20,4,6182,40789,-73,20,4,-999,-999,-999,-1,-1,5.480009
10,862305032242349,460011670515939,1509265566,6182,41235,-71,21,4,6182,44754,-77,18,4,6182,44757,-79,17,4,6182,13394,-73,20,4,6182,40789,-73,20,4,-999,-999,-999,-1,-1,5.480009
10,862305032242349,460011670515939,1509265573,6182,41235,-77,18,4,6182,44754,-79,17,4,6182,44757,-85,14,4,6182,13394,-69,22,4,6182,40789,-75,19,4,6188,27393,-87,13,4,4.0221013999999995
10,862305032242349,460011670515939,1509265581,6182,41235,-79,17,4,6182,44754,-85,14,4,6182,44757,-89,12,4,6182,13394,-71,21,4,6182,40789,-79,17,4,-999,-999,-87,13,4,5.120009400000001
10,862305032242349,460011670515939,1509265586,6182,41235,-79,17,4,6182,44754,-85,14,4,6182,13394,-71,21,4,6182,40789,-81,16,4,-999,-999,-89,12,4,6188,27393,-85,14,4,5.9700084
10,862305032242349,460011670515939,1509265590,6182,41235,-77,18,4,6182,44754,-89,12,4,6182,13394,-71,21,4,6182,40789,-83,15,4,-999,-999,-87,13,4,6188,27393,-83,15,4,6.020075
10,862305032242349,460011670515939,1509265592,6182,41235,-79,17,4,6182,13394,-71,21,4,6182,40789,-83,15,4,-999,-999,-89,12,4,6188,27393,-83,15,4,-999,-999,-87,13,4,6.5
10,862305032242349,460011670515939,1509265593,6182,41235,-79,17,4,6182,13394,-71,21,4,6182,40789,-83,15,4,-999,-999,-89,12,4,6188,27393,-83,15,4,-999,-999,-87,13,4,6.5
10,862305032242349,460011670515939,1509265595,6182,41235,-79,17,4,6182,13394,-71,21,4,6182,40789,-85,14,4,-999,-999,-89,12,4,6188,27393,-83,15,4,-999,-999,-87,13,4,4.7908454
10,862305032242349,460011670515939,1509265604,6182,41235,-77,18,4,6182,13394,-71,21,4,6182,40789,-87,13,4,6188,27393,-81,16,4,6168,40025,-87,13,4,-999,-999,-91,11,3,5.8100085
10,862305032242349,460011670515939,1509265606,6182,41235,-73,20,4,6182,13394,-71,21,4,6182,40789,-87,13,4,6188,27393,-81,16,4,6168,40025,-87,13,4,6182,44754,-89,12,4,5.6303196
10,862305032242349,460011670515939,1509265613,6182,41235,-77,18,4,6182,13394,-73,20,4,6182,40789,-87,13,4,6188,27393,-83,15,4,6168,40025,-85,14,4,6182,44754,-87,13,4,5.190241
10,862305032242349,460011670515939,1509265614,6182,41235,-77,18,4,6182,13394,-73,20,4,6182,40789,-87,13,4,6188,27393,-83,15,4,6168,40025,-85,14,4,6182,44754,-87,13,4,5.190241
10,862305032242349,460011670515939,1509265620,6182,41235,-75,19,4,6182,13394,-73,20,4,6188,27393,-83,15,4,6182,44754,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.420008999999999
10,862305032242349,460011670515939,1509265628,6182,41235,-77,18,4,6182,13394,-75,19,4,6188,27393,-81,16,4,6182,44754,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.230086
10,862305032242349,460011670515939,1509265633,6182,41235,-79,17,4,6182,13394,-77,18,4,-999,-999,-79,17,4,6182,44754,-85,14,4,6182,41233,-87,13,4,6188,27378,-79,17,4,4.8486805
10,862305032242349,460011670515939,1509265636,6182,41235,-79,17,4,6182,13394,-81,16,4,6188,27393,-77,18,4,6182,44754,-89,12,4,6182,41233,-85,14,4,6188,27378,-75,19,4,5.490082
10,862305032242349,460011670515939,1509265644,6182,41235,-83,15,4,6182,13394,-87,13,4,6188,27393,-73,20,4,6182,41233,-85,14,4,6188,27378,-67,23,4,-999,-999,-999,-1,-1,5.1846695
10,862305032242349,460011670515939,1509265647,6188,27378,-67,23,4,6182,13394,-89,12,4,6188,27393,-73,20,4,6182,41233,-85,14,4,6188,27378,-65,24,4,-999,-999,-87,13,4,5.3300095
10,862305032242349,460011670515939,1509265656,6188,27378,-75,19,4,6188,27393,-77,18,4,6182,41235,-81,16,4,6182,13698,-87,13,4,-999,-999,-69,22,4,-999,-999,-999,-1,-1,6.0436497000000005
10,862305032242349,460011670515939,1509265657,6188,27378,-75,19,4,6188,27393,-77,18,4,6182,41235,-81,16,4,6182,13698,-87,13,4,-999,-999,-69,22,4,-999,-999,-999,-1,-1,6.0436497000000005
10,862305032242349,460011670515939,1509265659,6188,27378,-79,17,4,6188,27393,-77,18,4,6182,41235,-81,16,4,6182,13698,-85,14,4,6188,27379,-71,21,4,6188,27395,-67,23,4,5.8310375
10,862305032242349,460011670515939,1509265669,6188,27395,-67,23,4,6188,27393,-83,15,4,6182,41235,-81,16,4,6188,27379,-77,18,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.98
10,862305032242349,460011670515939,1509265671,6188,27395,-61,26,4,6188,27393,-83,15,4,6182,41235,-81,16,4,6188,27379,-77,18,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.570143700000001
10,862305032242349,460011670515939,1509265673,6188,27395,-59,27,4,6188,27393,-83,15,4,6182,41235,-81,16,4,6188,27379,-77,18,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.5900807
10,862305032242349,460011670515939,1509265678,6188,27395,-67,23,4,6188,27393,-85,14,4,6182,41235,-81,16,4,6188,27379,-77,18,4,-999,-999,-85,14,4,-999,-999,-999,-1,-1,5.0928383
10,862305032242349,460011670515939,1509265685,6188,27395,-69,22,4,6182,41235,-81,16,4,6188,27379,-77,18,4,6182,13698,-85,14,4,6182,13394,-83,15,4,6188,21331,-85,14,4,5.39
10,862305032242349,460011670515939,1509265690,6188,27395,-73,20,4,6182,41235,-81,16,4,6188,27379,-79,17,4,6182,13698,-85,14,4,6182,13394,-83,15,4,6188,21331,-83,15,4,4.96122
10,862305032242349,460011670515939,1509265692,6188,27395,-77,18,4,6182,41235,-79,17,4,6188,27379,-79,17,4,6182,13698,-83,15,4,6182,13394,-83,15,4,6188,21331,-81,16,4,4.94
10,862305032242349,460011670515939,1509265696,6188,27395,-79,17,4,6182,41235,-77,18,4,6188,27379,-83,15,4,6182,13698,-81,16,4,6182,13394,-83,15,4,6188,21331,-81,16,4,5.37
10,862305032242349,460011670515939,1509265712,6182,13666,-83,15,4,-999,-999,-75,19,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.5403247
10,862305032242349,460011670515939,1509265719,6182,13666,-85,14,4,6182,13698,-81,16,4,6182,13394,-85,14,4,-999,-999,-87,13,4,6188,27379,-87,13,4,6188,20897,-87,13,4,4.8603705999999995
10,862305032242349,460011670515939,1509265722,6182,13666,-85,14,4,6182,13698,-81,16,4,6182,13394,-85,14,4,-999,-999,-87,13,4,6188,27379,-87,13,4,6188,20897,-87,13,4,5.0102496
10,862305032242349,460011670515939,1509265727,6182,13666,-85,14,4,6182,13698,-83,15,4,6182,13394,-85,14,4,-999,-999,-89,12,4,6188,27379,-87,13,4,6188,20897,-87,13,4,4.600043299999999
10,862305032242349,460011670515939,1509265728,6182,13666,-87,13,4,6182,13698,-85,14,4,6182,13394,-85,14,4,-999,-999,-89,12,4,6188,27379,-89,12,4,6188,20897,-87,13,4,4.9725747
10,862305032242349,460011670515939,1509265747,6188,27378,-73,20,4,6182,13698,-83,15,4,6188,20865,-81,16,4,6188,26051,-83,15,4,6188,27379,-85,14,4,6188,27395,-81,16,4,5.0500894
10,862305032242349,460011670515939,1509265749,6188,27378,-71,21,4,6182,13698,-83,15,4,6188,20865,-81,16,4,6188,26051,-83,15,4,6188,27379,-85,14,4,6188,27395,-81,16,4,4.530044
10,862305032242349,460011670515939,1509265750,6188,27378,-71,21,4,6182,13698,-83,15,4,6188,20865,-81,16,4,6188,26051,-83,15,4,6188,27379,-85,14,4,6188,27395,-81,16,4,4.530044
10,862305032242349,460011670515939,1509265754,6188,27378,-71,21,4,6182,13698,-83,15,4,6188,20865,-81,16,4,6188,26051,-85,14,4,6188,27379,-85,14,4,6188,27395,-81,16,4,4.597619
10,862305032242349,460011670515939,1509265760,6188,27378,-73,20,4,6182,13698,-83,15,4,6188,20865,-81,16,4,6188,26051,-87,13,4,6188,27379,-87,13,4,6188,27395,-81,16,4,3.96
10,862305032242349,460011670515939,1509265765,6188,27378,-73,20,4,6182,13698,-83,15,4,6188,20865,-81,16,4,6188,27379,-89,12,4,6188,27395,-83,15,4,6188,27394,-83,15,4,2.8308656
10,862305032242349,460011670515939,1509265767,6188,27378,-73,20,4,6182,13698,-83,15,4,6188,20865,-81,16,4,6188,27395,-85,14,4,6188,27394,-83,15,4,6182,41139,-89,12,4,2.1814675
10,862305032242349,460011670515939,1509265768,6188,27378,-67,23,4,6182,13698,-85,14,4,6188,20865,-81,16,4,6188,27395,-85,14,4,6188,27394,-83,15,4,6182,41139,-87,13,4,0.9226591999999999
10,862305032242349,460011670515939,1509265770,6188,27378,-61,26,4,6182,13698,-85,14,4,6188,20865,-83,15,4,6188,27395,-83,15,4,6188,27394,-81,16,4,6182,41139,-87,13,4,0.0
10,862305032242349,460011670515939,1509265772,6188,27378,-61,26,4,6182,13698,-85,14,4,6188,20865,-83,15,4,6188,27395,-83,15,4,6188,27394,-81,16,4,6182,41139,-87,13,4,0.0
10,862305032242349,460011670515939,1509265774,6188,27378,-61,26,4,6182,13698,-85,14,4,6188,20865,-83,15,4,6188,27395,-83,15,4,6188,27394,-77,18,4,6182,41139,-87,13,4,0.0
10,862305032242349,460011670515939,1509265778,6188,27378,-59,27,4,6182,13698,-85,14,4,6188,20865,-83,15,4,6188,27395,-83,15,4,6188,27394,-77,18,4,6182,41139,-87,13,4,0.0
10,862305032242349,460011670515939,1509265779,6188,27378,-61,26,4,6182,13698,-87,13,4,6188,20865,-85,14,4,6188,27395,-81,16,4,6188,27394,-75,19,4,6182,41139,-87,13,4,0.0
10,862305032242349,460011670515939,1509265780,6188,27378,-61,26,4,6182,13698,-87,13,4,6188,20865,-85,14,4,6188,27395,-81,16,4,6188,27394,-75,19,4,6182,41139,-87,13,4,0.0
10,862305032242349,460011670515939,1509265781,6188,27378,-61,26,4,6182,13698,-87,13,4,6188,20865,-85,14,4,6188,27395,-79,17,4,6188,27394,-75,19,4,6182,41139,-85,14,4,0.0
10,862305032242349,460011670515939,1509265786,6188,27378,-61,26,4,6182,13698,-89,12,4,6188,20865,-87,13,4,6188,27395,-77,18,4,6188,27394,-73,20,4,6182,41139,-83,15,4,0.0
11,862305032242349,460011670515939,1509266000,6188,27378,-75,19,4,6188,27361,-87,13,4,6188,26051,-89,12,4,6188,20865,-89,12,4,6182,13698,-83,15,4,-999,-999,-999,-1,-1,0.0
11,862305032242349,460011670515939,1509266002,6188,27378,-73,20,4,6188,27361,-87,13,4,6188,26051,-89,12,4,6188,20865,-89,12,4,6182,13698,-83,15,4,6182,41139,-83,15,4,0.0
11,862305032242349,460011670515939,1509266010,6188,27378,-63,25,4,6188,27361,-85,14,4,6188,20865,-87,13,4,6182,13698,-79,17,4,6182,41139,-83,15,4,6188,27394,-81,16,4,0.0
11,862305032242349,460011670515939,1509266013,6188,27378,-63,25,4,6188,27361,-85,14,4,6182,13698,-77,18,4,6182,41139,-83,15,4,6188,27394,-81,16,4,6188,27395,-83,15,4,0.0
11,862305032242349,460011670515939,1509266018,6188,27378,-67,23,4,6188,27361,-81,16,4,6182,13698,-75,19,4,6182,41139,-83,15,4,6188,27394,-75,19,4,6188,27395,-77,18,4,0.0
11,862305032242349,460011670515939,1509266021,6188,27378,-67,23,4,6188,27361,-81,16,4,6182,13698,-75,19,4,6182,41139,-83,15,4,6188,27394,-75,19,4,6188,27395,-77,18,4,0.0
11,862305032242349,460011670515939,1509266024,6188,27378,-69,22,4,6188,27361,-81,16,4,6182,13698,-75,19,4,6182,41139,-81,16,4,6188,27394,-75,19,4,6188,27395,-77,18,4,0.0
11,862305032242349,460011670515939,1509266025,6188,27378,-69,22,4,6188,27361,-81,16,4,6182,13698,-75,19,4,6182,41139,-81,16,4,6188,27394,-75,19,4,6188,27395,-77,18,4,0.0
11,862305032242349,460011670515939,1509266027,6188,27378,-69,22,4,6188,27361,-81,16,4,6182,13698,-75,19,4,6182,41139,-81,16,4,6188,27394,-77,18,4,6188,27395,-79,17,4,0.0
11,862305032242349,460011670515939,1509266033,6188,27378,-67,23,4,6188,27361,-81,16,4,6182,13698,-77,18,4,6182,41139,-83,15,4,6188,27394,-79,17,4,6188,27395,-79,17,4,0.0
11,862305032242349,460011670515939,1509266046,6188,27378,-69,22,4,6182,13698,-81,16,4,6182,41139,-83,15,4,6188,27394,-83,15,4,6188,27395,-79,17,4,6188,20865,-81,16,4,0.0
11,862305032242349,460011670515939,1509266050,6188,27378,-67,23,4,6182,13698,-83,15,4,6182,41139,-83,15,4,6188,27394,-81,16,4,6188,27395,-79,17,4,6188,20865,-77,18,4,0.0
11,862305032242349,460011670515939,1509266052,6188,27378,-63,25,4,6182,41139,-83,15,4,6188,27394,-81,16,4,6188,27395,-79,17,4,6188,20865,-77,18,4,6188,26051,-83,15,4,0.0
11,862305032242349,460011670515939,1509266058,6188,27378,-63,25,4,6182,41139,-83,15,4,6188,27394,-75,19,4,6188,27395,-75,19,4,6188,20865,-77,18,4,6188,26051,-83,15,4,3.5205114
11,862305032242349,460011670515939,1509266061,6188,27378,-63,25,4,6182,41139,-81,16,4,6188,27394,-75,19,4,6188,27395,-75,19,4,6188,20865,-77,18,4,6188,26051,-83,15,4,4.190966599999999
11,862305032242349,460011670515939,1509266065,6188,27378,-63,25,4,6182,41139,-81,16,4,6188,27394,-69,22,4,6188,27395,-73,20,4,6188,20865,-79,17,4,6188,26051,-83,15,4,5.4503303
11,862305032242349,460011670515939,1509266071,6188,27378,-71,21,4,6182,41139,-77,18,4,6188,27394,-69,22,4,6188,27395,-73,20,4,6188,20865,-81,16,4,6188,26051,-83,15,4,4.0200496
11,862305032242349,460011670515939,1509266082,6188,27395,-81,16,4,6188,27394,-77,18,4,6188,20865,-83,15,4,6188,26051,-83,15,4,6188,27378,-73,20,4,6188,27361,-83,15,4,3.8500519
11,862305032242349,460011670515939,1509266093,6188,27378,-69,22,4,6188,26051,-73,20,4,6188,27361,-81,16,4,6188,27395,-83,15,4,6188,27394,-75,19,4,6182,41139,-81,16,4,4.3263955
11,862305032242349,460011670515939,1509266097,6188,27378,-67,23,4,6188,26051,-75,19,4,6188,27361,-81,16,4,6188,27395,-81,16,4,6188,27394,-75,19,4,6182,41139,-81,16,4,4.750674
11,862305032242349,460011670515939,1509266098,6188,27378,-67,23,4,6188,26051,-75,19,4,6188,27361,-81,16,4,6188,27395,-81,16,4,6188,27394,-75,19,4,6182,41139,-81,16,4,4.750674
11,862305032242349,460011670515939,1509266108,6188,27378,-65,24,4,6188,26051,-79,17,4,6188,27361,-77,18,4,6188,27395,-75,19,4,6188,27394,-75,19,4,6182,41139,-83,15,4,3.12853
11,862305032242349,460011670515939,1509266120,6188,27378,-77,18,4,6188,26051,-83,15,4,6188,27361,-85,14,4,6188,27394,-79,17,4,6182,41139,-83,15,4,6188,20865,-81,16,4,5.470082
11,862305032242349,460011670515939,1509266121,6188,27378,-77,18,4,6188,26051,-83,15,4,6188,27361,-85,14,4,6188,27394,-79,17,4,6182,41139,-83,15,4,6188,20865,-81,16,4,5.470082
11,862305032242349,460011670515939,1509266124,6188,27378,-75,19,4,6188,26051,-83,15,4,6188,27361,-91,11,3,6188,27394,-81,16,4,6182,41139,-85,14,4,6188,20865,-83,15,4,4.724235
11,862305032242349,460011670515939,1509266127,6188,27378,-75,19,4,6188,26051,-83,15,4,6188,27361,-91,11,3,6188,27394,-83,15,4,6182,41139,-85,14,4,6188,20865,-83,15,4,4.070442
11,862305032242349,460011670515939,1509266128,6188,27378,-75,19,4,6188,26051,-83,15,4,6188,27394,-83,15,4,6182,41139,-85,14,4,6188,20865,-83,15,4,-999,-999,-83,15,4,3.6031234
11,862305032242349,460011670515939,1509266134,6188,27378,-77,18,4,6188,26051,-85,14,4,6188,27394,-85,14,4,6188,20865,-83,15,4,-999,-999,-85,14,4,6188,21329,-81,16,4,1.9339596999999997
11,862305032242349,460011670515939,1509266138,6188,21329,-69,22,4,6188,26051,-85,14,4,6188,20865,-81,16,4,-999,-999,-85,14,4,-999,-999,-85,14,4,-999,-999,-83,15,4,3.5201845
11,862305032242349,460011670515939,1509266142,6188,21329,-73,20,4,6188,20865,-81,16,4,6188,21331,-81,16,4,6182,13698,-81,16,4,6188,41121,-69,22,4,-999,-999,-77,18,4,2.3341808
11,862305032242349,460011670515939,1509266146,6188,21329,-71,21,4,6188,20865,-81,16,4,6188,21331,-79,17,4,6182,13698,-81,16,4,6188,41121,-73,20,4,-999,-999,-79,17,4,2.6834304
11,862305032242349,460011670515939,1509266152,6188,21329,-59,27,4,6188,20865,-83,15,4,6188,21331,-75,19,4,6182,13698,-79,17,4,6188,41121,-75,19,4,-999,-999,-83,15,4,2.0634919999999997
11,862305032242349,460011670515939,1509266172,6188,21331,-79,17,4,6188,27395,-75,19,4,-999,-999,-77,18,4,-999,-999,-81,16,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.9300508
11,862305032242349,460011670515939,1509266173,6188,21331,-81,16,4,6188,27395,-75,19,4,-999,-999,-77,18,4,6188,27379,-81,16,4,-999,-999,-79,17,4,-999,-999,-999,-1,-1,4.0403094
11,862305032242349,460011670515939,1509266183,6188,27395,-63,25,4,6188,27379,-81,16,4,-999,-999,-81,16,4,-999,-999,-81,16,4,-999,-999,-81,16,4,-999,-999,-79,17,4,2.905581
11,862305032242349,460011670515939,1509266184,6188,27395,-63,25,4,6188,27379,-81,16,4,6188,27378,-81,16,4,6182,41235,-81,16,4,-999,-999,-81,16,4,-999,-999,-81,16,4,3.0005999
11,862305032242349,460011670515939,1509266186,6188,27395,-63,25,4,6188,27379,-81,16,4,6188,27378,-79,17,4,6182,41235,-81,16,4,-999,-999,-81,16,4,6188,40967,-81,16,4,4.2405777
11,862305032242349,460011670515939,1509266189,6188,27395,-61,26,4,6188,27379,-81,16,4,6188,27378,-79,17,4,6182,41235,-81,16,4,6182,44755,-81,16,4,6188,40967,-81,16,4,3.5801256
11,862305032242349,460011670515939,1509266191,6188,27395,-57,28,4,6188,27379,-79,17,4,6188,27378,-79,17,4,6182,41235,-81,16,4,6182,44755,-81,16,4,6182,13394,-81,16,4,3.6760032
11,862305032242349,460011670515939,1509266193,6188,27395,-55,29,4,6188,27379,-79,17,4,6188,27378,-79,17,4,6182,44755,-83,15,4,6182,13394,-81,16,4,6182,13698,-81,16,4,3.6200829
11,862305032242349,460011670515939,1509266206,6188,27395,-53,30,4,6188,27379,-71,21,4,6188,27378,-75,19,4,6182,13394,-83,15,4,6182,13698,-83,15,4,6188,40967,-81,16,4,4.171199
11,862305032242349,460011670515939,1509266207,6188,27395,-55,29,4,6188,27379,-67,23,4,6188,27378,-75,19,4,6182,13394,-83,15,4,6182,13698,-83,15,4,6188,40967,-79,17,4,4.171199
11,862305032242349,460011670515939,1509266219,6188,27395,-53,30,4,6188,27379,-63,25,4,6188,27378,-73,20,4,6188,40967,-83,15,4,6188,27393,-75,19,4,6182,41235,-81,16,4,4.30057
11,862305032242349,460011670515939,1509266226,6188,27395,-53,30,4,6188,27379,-61,26,4,6188,27378,-71,21,4,6188,27393,-69,22,4,6182,41235,-75,19,4,-999,-999,-999,-1,-1,2.54637
11,862305032242349,460011670515939,1509266229,6188,27395,-51,31,4,6188,27379,-59,27,4,6188,27378,-73,20,4,6188,27393,-69,22,4,6182,41235,-75,19,4,-999,-999,-999,-1,-1,3.6508768
11,862305032242349,460011670515939,1509266237,6188,27395,-53,30,4,6188,27379,-61,26,4,6188,27378,-71,21,4,6188,27393,-67,23,4,6182,41235,-71,21,4,-999,-999,-999,-1,-1,3.6498356
11,862305032242349,460011670515939,1509266249,6188,27395,-55,29,4,6188,27379,-69,22,4,6188,27378,-77,18,4,6188,27393,-71,21,4,6182,41235,-73,20,4,6188,21331,-81,16,4,4.0800123
