Longitude,Latitude
121.20880565852283,31.293176847480343
121.2088526916312,31.293206821023862
121.20860683837448,31.293257516145957
121.20845785319149,31.293237396134415
121.20822353538277,31.29316421589514
121.20790136446742,31.293344645875173
121.20783403024802,31.29313848370912
121.20783403024802,31.29313848370912
121.20764696533152,31.29318774224629
121.20691001990097,31.293116563856227
121.20691001990097,31.293116563856227
121.20661481550748,31.292999681879973
121.2062750229316,31.29260253274407
121.20589726797435,31.29266716650369
121.20577442687568,31.29268800210559
121.20570749020467,31.292669025308108
121.20466775579052,31.29286422582189
121.2042480589445,31.292786191322868
121.2040622342577,31.292821930812124
121.20824709955514,31.288726325545714
121.20481446376027,31.286596845651324
121.2046834173547,31.28679121549514
121.2049559426275,31.286492829158625
121.2049559426275,31.286492829158625
121.20534438418395,31.2863133320593
121.20532612149671,31.28632435281781
121.20566301278726,31.28618021742113
121.20572909330204,31.28596689733343
121.20610263964527,31.28556843600751
121.20650305465236,31.285276342804018
121.20650305465236,31.285276342804018
121.20653360040302,31.285240686266707
121.20491283664299,31.286429081275998
121.20844959014576,31.284390156962644
121.20827052077331,31.284468845955338
121.20824242699815,31.284461688439816
121.20845912896544,31.2843023374223
121.20874956377445,31.28411469684735
121.20862257944174,31.284094884186917
121.2085476421703,31.28385704347009
121.20872389365053,31.28370163811219
121.20892234417259,31.283535266094546
121.20921146779348,31.283052175458582
121.2092433968493,31.283030068685118
121.20928444600335,31.28304642738802
121.20993690646036,31.282929231650712
121.21035323888286,31.28236672403074
121.21055892324432,31.282112497436533
121.21059620478172,31.28211978243894
121.21055234766223,31.282130447397545
121.21108104482875,31.28201377646471
121.21145235197848,31.281714495925605
121.21165550738012,31.2817331111345
121.21154411193037,31.281774408805617
121.21209272009818,31.281628693299034
121.2119772292002,31.28166091355376
121.21229542600587,31.281584155694564
121.2126632824281,31.281589275226978
121.2126632824281,31.281589275226978
121.21255219748029,31.281596750138593
121.2126632824281,31.281589275226978
121.21240051915915,31.28158110800881
121.21336513503111,31.281567467349078
121.21336513503111,31.281567467349078
121.21505654176194,31.281724040949165
121.21503695675251,31.281753086364475
121.21504180575037,31.281739622555776
121.21483122937434,31.28171414395149
121.21479106748241,31.281720351336563
121.21459674316483,31.28180785819942
121.21459674316483,31.28180785819942
121.21494914592162,31.28249382656046
121.21494914592162,31.28249382656046
121.21494914592162,31.28249382656046
121.21599324033187,31.282844358090426
121.21584505272281,31.28262580049749
121.21586601998536,31.28268021654813
121.21583835480051,31.28277229542867
121.21619597002058,31.283408718590813
121.21620371146268,31.28355541408034
121.2162387485325,31.28380397264065
121.2164151685863,31.28407479146804
121.21659706851688,31.28398485422915
121.21296874831869,31.2834924023837
121.21296874831869,31.2834924023837
121.21502786837804,31.28608519685627
121.21538368232736,31.28596385053036
121.21437043681212,31.28650003503081
121.21220880992679,31.286573701253932
121.2105585448171,31.28642442709101
121.21465621421444,31.286089051684097
121.21441337240945,31.28652092876549
121.21418326909759,31.28672971790414
121.21418326909759,31.28672971790414
121.21395061110061,31.286830221606138
121.21379006775909,31.286622765879883
121.21377810456684,31.286909009528227
121.2132980686823,31.287402985767073
121.21334652240019,31.287392383876263
121.21332395162426,31.287405601051912
121.21324968211775,31.287497030848304
121.21311761853897,31.287885342410124
121.21348662373327,31.2878656689848
121.21337694123989,31.28785061197325
121.21350984606424,31.288044152558577
121.21350442519122,31.28805309793611
121.21363650874822,31.288063956047555
121.21377101927546,31.288311643430976
121.2138532926936,31.28821355907626
121.21392251997656,31.288302474554595
121.21394582694285,31.288354668222293
121.2139199870644,31.28902861263677
121.21393357107752,31.28914381658117
121.21383551494822,31.289347675672573
121.21380979288786,31.289040611204758
121.21380979288786,31.289040611204758
121.21381671726438,31.28930005509886
121.21382308019592,31.289293378009837
121.21382308019592,31.289293378009837
121.21390149715715,31.28938242132023
121.21139512671927,31.28910848739738
121.21175960810889,31.28917219828396
121.21125024251104,31.288802018110562
121.21152613642731,31.289071973656128
121.21150927888255,31.289008593424963
121.21141054978794,31.28881327164517
121.21138951124257,31.2887453227784
121.2114334440943,31.288748189840373
121.21145063691843,31.288741663700694
121.211436324958,31.288734698791526
121.21143215688645,31.288294877669895
121.21143215688645,31.288294877669895
121.21134285637929,31.288347758632813
121.21129522864895,31.28834935047193
121.2109556718656,31.28837393816897
121.21091663176269,31.28835535274411
121.21078920825772,31.288132568428026
121.21064123929207,31.287607301597983
121.21061245322143,31.287532479079974
121.21084418118348,31.28795066350013
121.2099746438549,31.286664361502503
121.20997108112023,31.286713926134833
121.20998879847654,31.286835953607135
121.21002457416854,31.28706197173469
121.20970151033255,31.286509456223122
121.20971863438658,31.286367617652477
121.20968326055169,31.286328786225614
121.20962843539574,31.286242324534488
121.20955469187778,31.28634052506027
121.20929251358602,31.285953486605692
121.2092300133365,31.2858736833231
121.20913002600702,31.285727956634762
121.20899427714517,31.28568547012972
121.20887206950688,31.28546501195175
121.208974247207,31.285529582364344
121.20904408215652,31.28452699445993
121.20913075077516,31.2844222088241
121.20907353535222,31.28458378505151
121.20903773209778,31.284515629934354
121.20898660754251,31.284476578687862
121.20909815550748,31.28468786734117
121.20927901949827,31.284219053421776
121.20917937427167,31.284228940026495
121.20926766230784,31.28386482938829
121.20930400255698,31.283869846458867
121.20926161479757,31.283889552219165
121.21032853806591,31.284490774693577
121.2103319757731,31.284326193294916
121.2103319757731,31.284326193294916
121.21030495627919,31.284366410312277
121.2101642816869,31.284271986927255
121.21030368149253,31.28431226784616
121.21042717679953,31.284395175729404
121.21045097466556,31.284386486540228
121.21051663373729,31.284524968354294
121.21152877569362,31.284638295421498
121.21181296403638,31.28452047191381
121.21204842520189,31.284514729266984
121.21185919766869,31.28457524034425
121.21186199319402,31.28456625847875
121.21206065136319,31.284632169706672
121.21278658558109,31.286101386017354
121.21206059291156,31.285139588162163
121.21203638170827,31.28515278228703
121.21231822959051,31.285402522184956
121.21209426900833,31.285564033939888
121.21200498944859,31.28565074369337
121.21201674849868,31.2856712041697
121.21223814756985,31.286080221636293
121.21235495591698,31.28616980024428
121.21241671762812,31.28625410218228
121.21257250531131,31.286330691962593
121.21262626990969,31.286351736998586
121.2127026962287,31.2864069253397
121.21292481081112,31.286673874259314
121.2129380651436,31.286667293102713
121.21299499621507,31.286677106067266
121.21305145940781,31.286711719660925
121.21308829339779,31.286777632870553
121.213147553239,31.28716860641473
121.21279684919713,31.28724491352331
121.21307731947928,31.287481101526932
121.21305680274489,31.287489836840987
121.21309034912048,31.28750383478609
121.21386905399461,31.28850920905098
121.21398740938903,31.288499579112756
121.21419344812718,31.288957994109253
121.21407268215435,31.289199875947045
121.21407873550784,31.289227022487385
121.21383987064415,31.28915153416892
121.21395607574487,31.289168936730093
121.21396632229356,31.289182610413405
121.21379088831247,31.289277143885297
121.21386624804667,31.28933682714086
121.21395960474062,31.288981804500025
121.21317818333637,31.285718940976615
121.2134935771605,31.28617436804478
121.21362856359428,31.286257432795978
121.21374287691343,31.286461990528867
121.21374287691343,31.286461990528867
121.2139280564005,31.286633705775703
121.2139280564005,31.286633705775703
121.21398094879058,31.28685770587715
121.21400448521236,31.286810674049807
121.21367096445557,31.287020279184617
121.21314510490353,31.287454982318266
121.21314510490353,31.287454982318266
121.21273860410766,31.287843985177318
121.21253878946195,31.287960729642673
121.21231403973475,31.28800721561348
121.2123474289512,31.287890410201317
121.21215106005857,31.287946311725154
121.21143136230175,31.288197893204607
121.21123895095148,31.28846132637517
121.21123196458055,31.288657431039617
121.21125017716813,31.288718574983175
121.21131227276189,31.288854751576157
121.21158604538614,31.289167526160487
121.21174769463458,31.289316364883927
121.2120015005254,31.289556694343695
121.21204084484297,31.289611366811616
121.21214003187674,31.289799928925063
121.21260841186724,31.290672443833248
121.21260841186724,31.290672443833248
121.21215591774401,31.289845253990425
121.21278559339292,31.29072903449527
121.2128393054532,31.290892156063332
121.2129238365365,31.291039920127275
121.21285617040448,31.290885625181318
121.21285617040448,31.290885625181318
121.21285617040448,31.290885625181318
121.21310167536191,31.2914618611591
121.21313277390692,31.29151867376795
121.21320912573343,31.291752021262702
121.21339787016714,31.29218764481718
121.21339932262997,31.292162857877642
121.21336729381665,31.29208573563006
121.21338595792578,31.292088250496096
121.20962971096003,31.288727566701155
121.20962971096003,31.288727566701155
121.2093822782167,31.289400675124053
121.21338902711058,31.292099569173025
121.2133012738303,31.292226894377173
121.21335746708863,31.292362987916214
121.21328938573109,31.29196963672331
121.21329486769893,31.291992264948558
121.21380742753773,31.291915953170804
121.21379595304539,31.29189775200238
121.21396368018775,31.291864001768374
121.21302278393121,31.290615065118494
121.21383316935582,31.29157803188489
121.21351616044146,31.29148566954296
121.2134945244099,31.291449285421532
121.21376393819878,31.29124555515832
121.21426248815689,31.29044963901168
121.21452090123506,31.29049833605009
121.21462365962792,31.29056742060583
121.21463975238525,31.29054960276696
121.2150728842222,31.290785653758213
121.21576312972428,31.29073886590701
121.21646174747443,31.29029978624201
121.21648036887899,31.29030455525645
121.2169541091849,31.29042389367813
121.21702596131314,31.29039106332515
121.2170724750975,31.29046613064215
121.21728853177791,31.290550317239184
121.21728853177791,31.290550317239184
121.2172586815251,31.290461950136084
121.21782502483117,31.290562274098537
121.21765639553242,31.290469725858355
121.21805770370658,31.290635414107182
121.21829996940133,31.29053052603072
121.21829996940133,31.29053052603072
121.2184308383247,31.290588721615602
121.21787873820837,31.290342010077808
121.21801761263262,31.29032364042254
121.21812306378548,31.290354421224684
121.21816174449853,31.290427124281404
121.21820040746674,31.29039608795085
121.21821111020836,31.290403002044656
121.21821111020836,31.290403002044656
121.21788274750365,31.29042550805386
121.21749200752113,31.290483230583657
121.21736257941083,31.290418288463776
121.21748777508179,31.290429047082018
121.21751012831075,31.290566924434042
121.21690558571296,31.29054274542221
121.21686452702434,31.290404608256996
121.21686452702434,31.290404608256996
121.21686452702434,31.290404608256996
121.2168581136025,31.290361670447897
121.2168581136025,31.290361670447897
121.21677107206744,31.29034693063588
121.21640998770347,31.290346426521
121.21617937652856,31.29025076031558
121.21619389797308,31.290508054524707
121.21619389797308,31.290508054524707
121.21592613224607,31.29071181298352
121.215712836246,31.290864458153546
121.215712836246,31.290864458153546
121.21538088508288,31.290850824697532
121.2150243132031,31.290784978645878
121.2150243132031,31.290784978645878
121.2150243132031,31.290784978645878
121.21420042903821,31.290746461924634
121.21413217102793,31.290553821035832
121.21408532742024,31.290670439789878
121.214157717557,31.290818034242324
121.2141305050394,31.29102513384369
121.21439638109118,31.290956664750993
121.21405359046965,31.29120447986546
121.21419688351486,31.291578579935763
121.21410783765775,31.2917397156997
121.21391642687729,31.291793433486795
121.2132963446462,31.292053175768164
121.21321204923787,31.291979836655017
121.21316859491094,31.291934128117077
121.21337210762871,31.292248176657722
121.21320586847767,31.292081234436356
121.21317633167303,31.292080823452768
121.21317316528398,31.29209205536982
121.21079329486373,31.287742476616966
121.21079329486373,31.287742476616966
121.21081004907977,31.287776537960575
121.21071726458419,31.287648954350576
121.21074012623055,31.287689866379417
121.21077212153682,31.287751202411332
121.21079492043894,31.28788232136061
121.21105394852401,31.288332458495056
121.21127367068138,31.288795578844585
121.21127367068138,31.288795578844585
121.21187028581551,31.28941279008754
121.21187409623785,31.289419608729077
121.21193640598716,31.289544512044863
121.21193640598716,31.289544512044863
121.21208669548759,31.289929987690673
121.21214405289155,31.290039035596667
121.21232443439665,31.29027383183811
121.21265780881554,31.290785891115846
121.21272663017814,31.290687620369162
121.21272663017814,31.290687620369162
121.21302330018739,31.291248782204715
121.21313766632764,31.291624736020424
121.213117221612,31.291647003491097
121.213117221612,31.291647003491097
121.213117221612,31.291647003491097
121.213117221612,31.291647003491097
121.21330806811241,31.292005979782484
121.21334618647889,31.292056124426054
121.21340513282027,31.29218549066491
121.21345181461668,31.292251540785024
121.21354872177605,31.29242202859242
121.21350946635476,31.292292936354475
121.2134795900517,31.292554123355636
121.21344848512584,31.292567221785884
121.21343583758824,31.292524197120613
121.21345999591556,31.292531298806225
121.20968770846228,31.28392255482089
121.20957956536107,31.28382632909275
121.20965246819573,31.28410247923544
121.20953892537698,31.28410089641441
121.20954858257358,31.284076223891244
121.20954858257358,31.284076223891244
121.20960114763851,31.284108529410666
121.20961469173584,31.28415607732571
121.20968922245001,31.284276641642055
121.20973981871855,31.284308919663264
121.20979340212943,31.284235245106988
121.20980586840611,31.284357199436524
121.20982858391096,31.284371047233606
121.20981446929564,31.28449263105873
121.20999013727207,31.284524397064754
121.20997074135154,31.284456470865308
121.20997074135154,31.284456470865308
121.20997074135154,31.284456470865308
121.21004562624346,31.284540956791083
121.21004562624346,31.284540956791083
121.21051029693939,31.28420013183315
121.21051029693939,31.28420013183315
121.2100571935918,31.284658388180016
121.21005672955361,31.28473505836554
121.21000797158906,31.285005002293392
121.21000797158906,31.285005002293392
121.20997172875873,31.284977434814188
121.2100579891534,31.285102672803156
121.20995889330543,31.285205030662585
121.20989069163188,31.285357433353223
121.20987692150118,31.285339199857138
121.20968104800332,31.28597694496335
121.20961697060808,31.28598056209167
121.20953249158437,31.28600419151958
121.20955152094828,31.286126237338824
121.20971287671506,31.286446469213484
121.20988906530553,31.286850349859264
121.20985185005678,31.28680472722396
121.20991383942165,31.286737935429844
121.20995509958725,31.286864801444207
121.20995509958725,31.286864801444207
121.21013878148153,31.287115432955442
121.21025736226632,31.28725014204515
121.21072872186602,31.288102408181995
121.21091593282667,31.28835759820217
121.21092174223064,31.28838023108331
121.21112715658855,31.28859282569735
121.2113294105666,31.288868521442833
121.21178238230146,31.289461180390063
121.21181025261795,31.289497651592697
121.211813922949,31.289529275431814
121.21181269537813,31.289524747948363
121.21218148544189,31.289829823569335
121.21221144046534,31.28987759968791
121.21230395573139,31.289984881772344
121.2126257751842,31.29065689913628
121.21265162228788,31.29071363876357
121.21271381841699,31.290827264166314
121.21272514681598,31.290818401049997
121.21274830789189,31.29084353054238
121.21274830789189,31.29084353054238
121.21303609307901,31.291562432360347
121.21311427402503,31.291698831965693
121.21298676174986,31.29177598942453
121.21310197917788,31.29198507066744
121.21310961255053,31.29198066649508
121.21323328427007,31.292124464608953
121.2132462537185,31.29211562428429
121.21324413870452,31.292088532514608
121.21322491544473,31.292063457896642
121.21325973364068,31.29207972871906
121.21325973364068,31.29207972871906
121.21322931562379,31.292108623023402
121.21318236055174,31.292022272267815
121.21317625263262,31.29201542169463
121.21317194366665,31.29201761693307
121.21310626989093,31.292070827785572
121.21310626989093,31.292070827785572
121.21320393587348,31.292148863399042
121.21319432122536,31.29217128156941
121.21320906535937,31.292207569844052
121.21323460314998,31.29217635244747
121.21322845279252,31.292293537015873
121.21319811977745,31.292317922102725
121.2131913798164,31.292396760146655
121.21329655138479,31.292111813719103
121.21330217882358,31.291917945229233
121.21331107026926,31.2919338553056
121.21352428737065,31.29178572359541
121.21352428737065,31.29178572359541
121.21390893414747,31.291894813075334
121.21405183588574,31.291993773978426
121.20950016194021,31.28936398046164
121.20950016194021,31.28936398046164
121.21425872180588,31.291554632709474
121.21418084217505,31.291332540508318
121.21391156539033,31.29114612469957
121.21402744891029,31.290971831124914
121.213982793912,31.290572040389765
121.2140824388955,31.290510280696584
121.21451743252076,31.29059526126593
121.21512619359271,31.290691676451168
121.21551597008182,31.290667775749217
121.21554912816836,31.290650194928425
121.21565640542288,31.290584029651146
121.2157760446378,31.290750321330034
121.21616910290605,31.290534772474196
121.21619640352937,31.290375032684864
121.21638463282002,31.290350584765292
121.2162790544255,31.290134874588706
121.21644285897885,31.29013489448901
121.21677739573657,31.29027259692132
121.21653759726975,31.290560187365713
121.21646493370905,31.290514074256667
121.21650086387609,31.290523594053592
121.21665765797982,31.290582151470392
121.21745415060106,31.290471429119634
121.21729442225023,31.29044665990478
121.21744007273222,31.290417108955513
121.21780805802246,31.290469575507835
121.2181094139364,31.29046924694692
121.21836908861326,31.29053825057392
121.21327068544552,31.29214302656345
121.21327068544552,31.29214302656345
121.21326329517397,31.29215194451788
121.21323923417408,31.292122292200478
121.21321332556748,31.292033979097575
121.21321813288212,31.292022770011226
121.2132029512204,31.29202706916202
121.21322833706864,31.29203869835855
121.21327552895262,31.291955912755185
121.21317354199464,31.29189811383033
121.21309846033733,31.29178881972727
121.21295585196914,31.29150042548177
121.21297627233052,31.291514240820426
121.21251596776933,31.290700474656358
121.21251596776933,31.290700474656358
121.2124653679534,31.290546417066267
121.21228931910471,31.290273343007808
121.21219443352223,31.290152496741392
121.21227069794838,31.290268573393597
121.21157889111933,31.289250868748436
121.21161185956865,31.289330259695912
121.21139177950421,31.28902499856223
121.21139177950421,31.28902499856223
121.21092595335833,31.288400586503585
121.21090523583445,31.288402553080754
121.21092535711122,31.288432150927044
121.21073197074425,31.288208447609875
121.21073766488973,31.288219802918015
121.21073766488973,31.288219802918015
121.21066252104929,31.288148844917053
121.2104931397588,31.287975090006366
121.210536573649,31.28798697119355
121.2103593120788,31.28776123682958
121.21016310724366,31.287582597319023
121.20987592315434,31.287337288752088
121.20980592900327,31.287237084522467
121.20991004835606,31.287285894936954
121.20965155295605,31.287137959142594
121.20945355239634,31.28677662279505
121.20932848695922,31.286533573236117
121.20926274316389,31.286399600069327
121.2095754090533,31.286512208688826
121.2095754090533,31.286512208688826
121.20968276498901,31.285695069511476
121.20987742979277,31.28560757518508
121.20997869095699,31.28546014367854
121.21015387572008,31.285013801309248
121.21013311632899,31.28501802239217
121.21008389316047,31.28454825569499
121.21010247850468,31.284485369229238
121.20976412856574,31.284446825453323
121.20968444063348,31.28425176783376
121.20967947563716,31.284253953818954
121.20975911588116,31.284225746410883
121.20969472866356,31.284263187222848
121.2096789172779,31.284231394079626
121.21007964778394,31.284460243894777
121.21011141600461,31.284550894462903
121.21012394260735,31.284704422347588
121.21007506510583,31.284911219164286
121.21001399008802,31.28513814271101
121.20990444456605,31.285341838677613
121.20990444456605,31.285341838677613
121.20960156355508,31.28566687519482
121.20938511149072,31.285934480922716
121.20935287445842,31.28604228081021
121.20978121665026,31.28656469198918
121.20978121665026,31.28656469198918
121.20975003640494,31.286512387866246
121.20974892406281,31.28651913794527
121.20993166735245,31.286819370940687
121.20993166735245,31.286819370940687
121.20993166735245,31.286819370940687
121.21011350334079,31.28701134168816
121.21005257911247,31.287021768547593
121.2105521142145,31.287703033169873
121.21060346669275,31.287712769472453
121.21065464106267,31.287801435099468
121.21074654373545,31.287958324003192
121.21087578309867,31.28822398236193
121.2110322741077,31.28847197866172
121.21102559539122,31.288460609650528
121.21110150390355,31.28861276512107
121.21134468732335,31.288963452409174
121.21150295649444,31.28913479630125
121.21162646431696,31.289269572811584
121.21163211605534,31.28928318268698
121.21171440163565,31.289410619475518
121.21202941653455,31.289886341512354
121.2121769010829,31.2900552792691
121.21232108637233,31.29019034300905
121.21243341402126,31.290361046271443
121.21257372839165,31.290579498083336
121.21257372839165,31.290579498083336
121.21272358467368,31.290883779970585
121.21306830994509,31.291420803366268
121.21307041880394,31.291517806106437
121.21318160679967,31.291801252654036
121.21327331075798,31.292021282552586
121.21329235174355,31.292073416969604
121.21326829672631,31.291973853690237
121.21326829672631,31.291973853690237
121.21330764272837,31.29202852581597
121.21328680933772,31.29226277624699
121.21329110618628,31.29227862239727
121.2132858126482,31.292280803940315
121.2132728978495,31.29226934827284
121.2132728978495,31.29226934827284
121.2133033339857,31.29215250160135
121.21340476865846,31.292361390822002
121.21340788038934,31.2923704548951
121.21343417208055,31.29243847653452
121.21335515765935,31.292380997345873
121.2133411548965,31.292340209011517
121.2133411548965,31.292340209011517
121.21337357251011,31.292327128868795
121.21337119012206,31.29233160611306
121.21332021149304,31.292249709815653
121.21331395190778,31.292407486381187
121.21324465559663,31.292356907923317
121.21320339498094,31.292160131848437
121.21320339498094,31.292160131848437
121.21334829587437,31.292274907706258
121.21328818887984,31.29222445712439
121.21331018997543,31.29245028274616
121.21331018997543,31.29245028274616
121.21325892554432,31.2922443467196
121.2126294048858,31.290325435946876
121.2126617548791,31.290350693346273
121.21216087955592,31.2895476372903
121.21202829144644,31.28937214133582
121.21214326661234,31.289628579118393
121.21207932590053,31.28906840048418
121.21211864654347,31.289037375171358
121.2121623769654,31.289277034691867
121.21241757738623,31.289217441760574
121.21258567085756,31.289181443117354
121.21273508255543,31.289109101123124
121.21331208274609,31.29085363079587
121.21296011418877,31.28950012640106
121.21327025393107,31.289364619605745
121.21318565688765,31.289255193172565
121.21312824420899,31.289288222280966
121.21303453145053,31.28931398067106
121.21304681987625,31.28934121401249
121.21306626741061,31.289336974226284
121.2130374728989,31.28933206316794
121.21303453145053,31.28931398067106
121.2130374728989,31.28933206316794
121.21303453145053,31.28931398067106
121.21303453145053,31.28931398067106
121.21303453145053,31.28931398067106
121.21303453145053,31.28931398067106
121.21303453145053,31.28931398067106
121.2130419215077,31.289305062718498
121.21302945077889,31.289304889190774
121.21306626741061,31.289336974226284
121.21304169659142,31.289212596555977
121.21302887334588,31.289126720677405
121.21303840260646,31.289108811707187
121.21310917920346,31.28902860946829
121.21304197000693,31.289111116542525
121.21306201304489,31.289075312298124
121.2130495302053,31.289093180172408
121.2130495302053,31.289093180172408
121.21309185881348,31.28904189964456
121.21327383817254,31.288913630254463
121.21377008380809,31.288361244745605
121.21344800424826,31.288138010529096
121.21332743661283,31.288021318200737
121.21328347309091,31.287880884382016
121.21327222295872,31.28758980751045
121.21317951442443,31.28752762736009
121.21325065454334,31.28751508595014
121.21325065454334,31.28751508595014
121.21327149943792,31.28750635517034
121.21322297851516,31.287433513822105
121.21316398699435,31.287498093767223
121.21294786829691,31.28752214900728
121.21307166762419,31.287467491707726
121.213121914077,31.287414066113055
121.2129218941267,31.28735039264407
121.21286977584037,31.287259459539303
121.2128262204385,31.28718443195034
121.21284651225727,31.28720501109595
121.2128511796184,31.286975046002365
121.21305606637931,31.28693730343278
121.21316526701675,31.286751641478496
121.21316127397473,31.286650102066478
121.21303821695605,31.28657847879606
121.21290631166669,31.28636691008896
121.21288974531186,31.28635765877881
121.21290442171339,31.28643228449593
121.21288214888999,31.286429719368574
121.2128887365219,31.2863937278893
121.21287032268562,31.286325815753063
121.21274031395345,31.286344303341036
121.21241249559746,31.285886446374327
121.21201312074159,31.2856373257174
121.21199939271143,31.28561683782873
121.21199264330573,31.2853483754773
121.21196858433572,31.285318722972303
121.21193064727771,31.28506786798204
121.21182042300308,31.284890428020034
121.21203668432378,31.285310650263906
121.21192175104161,31.285000088226443
121.2119628307483,31.285154013519335
121.21160485549446,31.28453787099225
121.211236849607,31.28443577262701
121.21121577990999,31.284473817513934
121.21122324899412,31.28482573217196
121.2111279991763,31.28470713531062
121.2111304105355,31.28442301416048
121.21089553565258,31.284293451518398
121.21083543746899,31.28441665011555
121.21067926612346,31.284308480223064
121.21067948365803,31.284644507471803
121.2106345463463,31.284260498064622
121.21006598826952,31.28440141843684
121.20991771998693,31.284430924718436
121.20969643311655,31.284173003157566
121.20968493482866,31.284190884441244
121.20972447602854,31.284252325906788
121.20990234183891,31.28413302454473
121.21187247058803,31.289157983444944
121.21170516965752,31.28899553500564
121.21180690656333,31.289292382239747
121.21159505338818,31.289072933410157
121.21147578725682,31.288974299068627
121.21147094977616,31.288969721307303
121.21069907312298,31.288264369133095
121.21070450199096,31.288185512949838
121.21053716352128,31.287729887189567
121.21043093551573,31.287410424486765
121.20980827622425,31.286817651010775
121.2097116499183,31.286789241731157
121.21032880959841,31.285275586603667
121.21033073124123,31.28522599907723
121.20963996358456,31.286066580036056
121.20961514178803,31.285608429410388
121.20983082544923,31.285381406053986
121.20985916711584,31.286608627258147
121.2100171524015,31.286707802684518
121.21001093076843,31.286863324422963
121.20998726005844,31.286865249699066
121.20998726005844,31.286865249699066
121.21010897694747,31.28697294028925
121.2102695757988,31.28709019340613
121.21016357724582,31.287088716187693
121.2102790606998,31.287369969764555
121.21071394028213,31.28765116322996
121.21096200493979,31.288056043888638
121.21094648812284,31.288130249166667
121.21115198209294,31.288286464967197
121.21129925495146,31.28851854619014
121.21127608233762,31.288511457851282
121.2116092146164,31.289000964372526
121.21154572065178,31.28886927882984
121.21032210903681,31.284709439104486
121.21016752270799,31.28509066814648
121.210085415421,31.285301512244974
121.20982867776806,31.285460307953734
121.20948242301836,31.28580503633402
121.20946272885165,31.285926542291936
121.2094709499384,31.28613413484028
121.2094709499384,31.28613413484028
121.2095125928535,31.286240709569643
121.20954279689091,31.286223089096122
121.20962876375668,31.2864159791199
121.20978596870282,31.286573779009885
121.21123235516764,31.28856722867609
121.21123235516764,31.28856722867609
121.21129180761282,31.288669540536603
121.21124127607358,31.28859892566369
121.21136216265397,31.288785535390517
121.21144523154737,31.288906217666
121.21155169157997,31.289074584742735
121.21165736255772,31.289197836845226
121.21161218418703,31.289156614192738
121.21183807494504,31.289484507827904
121.21197396932244,31.28962396688219
121.21197396932244,31.28962396688219
121.21222930109609,31.2899748217268
121.21225746965106,31.289995510622532
121.21269529539178,31.290556382934614
121.21269529539178,31.290556382934614
121.21287758736175,31.290881412840086
121.21290999832752,31.290938243764028
121.21290999832752,31.290938243764028
121.2129835962269,31.291056538103007
121.21303270205226,31.291237637058504
121.21315312142379,31.29164073743745
121.2132037471428,31.291758712010203
121.21360509406864,31.29180037889446
121.21360509406864,31.29180037889446
121.2140810980834,31.29129507025578
121.21412150456271,31.29160684921487
121.21420948351661,31.291693770142388
121.21434417389415,31.291740747028122
121.21026209823401,31.284706347656538
121.21026209823401,31.284706347656538
121.21010845355583,31.28508984493966
121.21009563796461,31.285055838400257
121.21011080714321,31.285243231038017
121.2099272074331,31.285405301419786
121.20969718708187,31.285661442627674
121.20953766541446,31.28576521297964
121.20953766541446,31.28576521297964
121.2093600770958,31.28600855331132
121.2093600770958,31.28600855331132
121.2093600770958,31.28600855331132
121.20935766488759,31.285997243704525
121.20935374390116,31.286031016958354
121.2096306261171,31.28633481806617
121.2096306261171,31.28633481806617
121.20965456515313,31.286301323864336
121.20969201030108,31.286369501707235
121.21013860648111,31.287072581812343
121.21079478283181,31.287785346054388
121.21069412912318,31.28788317230095
121.21063887331765,31.287941037496495
121.21054322228514,31.287982553445296
121.21112957648222,31.2885342243338
121.21156040157811,31.288995774210278
121.21172464411983,31.289250643247293
121.21174545935276,31.28922612595071
121.21173694454791,31.289259835310954
121.21178962155537,31.289373328582382
121.21175053989465,31.289235217477117
121.21175053989465,31.289235217477117
121.21205330759248,31.28980323191884
121.21226553415525,31.290020430036257
121.21227232850512,31.290043076572502
121.21228701146362,31.290047791362674
121.21228701146362,31.290047791362674
121.21250347445738,31.290371042257878
121.21250990462113,31.290326027855055
121.21270884181592,31.29060393057151
121.21294871754993,31.29113047418341
121.21278320473718,31.2908034226969
121.21292251761098,31.29110981282663
121.21306786629182,31.291409521216526
121.21334664760931,31.291735893114815
121.2135031012676,31.291812491205274
121.2141561593422,31.291684007808605
121.21435079044416,31.29159876169058
121.21449502697656,31.29153987694481
121.21308875594244,31.287066304482853
121.21268756727001,31.287852295684857
121.21219065919297,31.287987456517932
121.2118499723771,31.288106749105026
121.21150981682042,31.28840646379134
121.21086909909287,31.288456174327102
121.21052744514188,31.288956577735508
121.20980453509787,31.289325375095977
121.20916722040948,31.29011482788083
121.20781537945871,31.28940588014764
121.20814946034525,31.289584191845858
121.2080483720444,31.289652692308255
121.20819528455385,31.28884512785936
121.20952046806302,31.287977319202152
121.20970357519666,31.287997913480996
121.21004797633957,31.287907995947528
121.21013091303637,31.28768814278689
121.21013091303637,31.28768814278689
121.21038617627073,31.287885646904133
121.21103013471794,31.288480969639664
121.21255870553934,31.29047103961172
121.21258394915594,31.29087281571855
121.2113719529087,31.29123932361571
121.20928709430396,31.290337508444882
121.20946802781059,31.290421218270346
121.20935041066781,31.290599993768314
121.20939869243135,31.29037289245339
121.20873088311332,31.290882273574972
121.20861871932632,31.29072059028547
