Longitude,Latitude
121.20881967608216,31.293251464351453
121.20865313920143,31.293222078973713
121.20858914218036,31.293221186203468
121.2086665060842,31.293174906404396
121.20850989085864,31.29321105982037
121.20633957570244,31.293232632693183
121.20630360067653,31.293173495228636
121.2062046133965,31.29311347755262
121.20621191445629,31.293005330381376
121.20608995860462,31.29304873054912
121.2058644752289,31.29295988313434
121.20440433790105,31.292975557413595
121.2043582205358,31.29298393330616
121.20423115153618,31.292846845009674
121.20412363310713,31.292786706462426
121.20411114698415,31.292752703996186
121.20405107371224,31.292718035999425
121.20348581161657,31.293028110880353
121.20349648550642,31.29307110880543
121.20415991698482,31.28666662631889
121.20401640896048,31.286687171439077
121.20418606833393,31.286585805097058
121.20428393491093,31.28665257409643
121.20414484765203,31.286578463123504
121.20427206025538,31.286517096554658
121.20622855292312,31.285540877176228
121.20636700065023,31.285371416094367
121.20617411078273,31.2853303838077
121.20611962730263,31.28545140324358
121.20616228108241,31.28529639067982
121.20634418219262,31.28499899050487
121.20691022218887,31.285615796785404
121.20678211605679,31.28572451263538
121.20683461661012,31.28562150676856
121.20686762456285,31.28547312485162
121.2068711820755,31.285822729521225
121.20695425775313,31.285699853747925
121.20895168672908,31.284379118317144
121.20894023178364,31.284221094911924
121.20906841333182,31.284403298013878
121.20897270260862,31.28418771979958
121.20916752618099,31.28433476899999
121.2091773755257,31.28421312578958
121.20921762948318,31.28355968038815
121.20908504758302,31.282933142541406
121.20905209497906,31.283183009759874
121.20910173670138,31.28288376094794
121.20896846755919,31.282936027289523
121.20924915067172,31.282552047396948
121.21173670610267,31.282422076916788
121.21182303496181,31.28238719570313
121.2116963432839,31.282421514930924
121.21178052629563,31.28246553577653
121.21188889724301,31.28228888396663
121.21178216924585,31.282221997331916
121.21338126342548,31.281617306066902
121.21343789937151,31.281572989899214
121.21341820381947,31.281520846370416
121.21349165496385,31.281542164833084
121.21365620969699,31.281501604793778
121.21365568093435,31.281494831843535
121.21415539036374,31.28134842730261
121.21414475513657,31.28130317544768
121.21423632768892,31.281338276640994
121.21429462267184,31.281327811133522
121.21432341485038,31.281332721826168
121.21441984836926,31.281336317682424
121.21472761773671,31.282213358042775
121.21477519989564,31.28221401941853
121.21480540615926,31.28212648649823
121.21486061190386,31.282262565754976
121.21491799619774,31.282265618515325
121.21501215272099,31.282303010291486
121.21580424604234,31.282805649601357
121.21592596851214,31.282843423657727
121.21584874774321,31.28281303339236
121.21587179982022,31.28287875440018
121.2159301920692,31.282845737525285
121.21601302247753,31.28289199205821
121.21592053075655,31.283585308752546
121.21598250164628,31.283344863228983
121.21607653666422,31.283510798937453
121.2158423942449,31.283446656183088
121.21601196729264,31.283645214039677
121.21599104222021,31.283588543399805
121.2152597334287,31.285051027973182
121.21523439904752,31.28508901428829
121.21505458338584,31.285312035169053
121.21490592978962,31.285240057938868
121.21499493244426,31.28513304545511
121.2149483875305,31.285112101757655
121.21445574410782,31.28521350314118
121.21461432246075,31.28503754706038
121.21407026294467,31.285289330448606
121.21388658702547,31.2851424435164
121.21386464790235,31.285069972077572
121.21375509482581,31.284926370991254
121.21295717873443,31.287707204666624
121.21308839245758,31.28760754659978
121.2130478632194,31.287546092366473
121.21307614697821,31.28769983927056
121.21292836644652,31.28754668479723
121.21299532558241,31.28765135556494
121.21347928767939,31.28773251033175
121.21356224853814,31.287772002713364
121.21346313497051,31.28784053506945
121.21354419989792,31.287893532269567
121.21359559537204,31.28790101278537
121.21352885522758,31.287958719518915
121.21393501706378,31.288510126455655
121.21395195587242,31.288638908242206
121.21393180177046,31.288471743395146
121.21396863700815,31.288537656384076
121.21389814594036,31.288498337678405
121.2140117593419,31.288339798781077
121.21354890480113,31.289018940754033
121.21367869247374,31.289029766915437
121.21368561558964,31.289167430190677
121.21373506672572,31.28913880047925
121.2136229643324,31.289182345088907
121.2119596585306,31.28949522150294
121.21197544678454,31.289563097182448
121.21182657635524,31.2895023892802
121.21174742360196,31.289591494915012
121.21196822819897,31.28944121613426
121.21186892507671,31.289363156846
121.21205724182653,31.288968864424163
121.21200743745406,31.289033571688044
121.21190250216829,31.28885395022314
121.21194193812103,31.288834202545477
121.21193064827638,31.28866716089069
121.21183810848764,31.288717741897035
121.21111812241877,31.288132640052787
121.21106568984646,31.2880236603169
121.21102404707266,31.288090736087977
121.21105695695074,31.288016773083278
121.21104418830583,31.288032381582962
121.21094288331552,31.287886637875392
121.20948149385254,31.286132026645923
121.20942112404096,31.286286793416977
121.20947409085966,31.28633263577703
121.20939880875503,31.286286482290645
121.20947623465369,31.286201864364664
121.20944742429103,31.28616312438185
121.20961196341784,31.286505952705827
121.20967151088533,31.286585714650244
121.20961074028985,31.286553294745975
121.20957610800487,31.286509963238128
121.20965483384805,31.286443404889287
121.20953729055569,31.28641019350415
121.20864798213985,31.285337850865485
121.20850188496028,31.285426020802202
121.20860152014103,31.285260526187308
121.20867334504273,31.28526378319991
121.20856942124675,31.285118001193243
121.20855198603292,31.285120013190745
121.20897931882692,31.284688465384022
121.20891796572587,31.284669568224796
121.20902185254538,31.284522174082362
121.20913297494087,31.284582358697328
121.20909831785787,31.28457510984788
121.20925842179928,31.284457816935294
121.20933363857772,31.284420527341403
121.2091484883346,31.28445628408397
121.20899052292398,31.284738235918688
121.2090800477858,31.284482392081543
121.21045373442765,31.284605279001994
121.2103111345832,31.284682223827506
121.21034370767377,31.284678167333542
121.21035812151825,31.28471445131761
121.21021224450551,31.28484321986191
121.21033214161113,31.284734386059956
121.21146722488045,31.28436906990094
121.21161246502777,31.28444776908807
121.21178612890881,31.284411848839042
121.21173988986224,31.2843052107834
121.21189483495911,31.284408851947695
121.2118980145819,31.28425779802792
121.21207096030545,31.28431207526112
121.2121754852743,31.28430450952978
121.21214053512716,31.28448669396339
121.21215011385576,31.284274838789834
121.21216034737995,31.284306554002587
121.21213083180339,31.28421819044884
121.21214612546913,31.285494844739098
121.2121055722355,31.28559125365258
121.21215672982163,31.285524309915427
121.21203668140531,31.28567599206369
121.21211146601485,31.285731157885614
121.21211677807226,31.28564102397402
121.212161247111,31.28611974467847
121.21211434965747,31.28613487819372
121.21210724352085,31.286389616454304
121.2119625410087,31.28629964927167
121.21197192904067,31.286428326160628
121.21205163770408,31.286361779981373
121.21289534262492,31.286878687099065
121.21297790123106,31.286782862443047
121.21309507623009,31.28706188202879
121.213148184304,31.28683935647683
121.21307728832004,31.287099972873325
121.21301657081905,31.287047258518285
121.2137794950989,31.288088496848157
121.2137347240069,31.288112681296088
121.21381349866797,31.288217516001872
121.2140104480204,31.28846156116894
121.21372705150888,31.28848468202071
121.21381640428284,31.288289722708367
121.21463790747006,31.289985777989806
121.21461734290631,31.2900666791663
121.21449478858965,31.28984622121232
121.2145593499459,31.289921540316794
121.2144490528541,31.290026001035
121.21422499781232,31.290070244708115
121.21468093180417,31.290123943120754
121.21275584166855,31.285399591955393
121.21275309484092,31.285336408214672
121.21279234681616,31.285343720030625
121.21269451763797,31.285396483358316
121.21269439001215,31.285403247173058
121.2125929571418,31.285386049165798
121.21504283172217,31.286667245901203
121.21502725239107,31.286779789263786
121.21489817620503,31.286940369451234
121.21481140954795,31.286824148309613
121.2149540499543,31.286936635671864
121.21480247363094,31.28700218471291
121.21268554973915,31.28780265329072
121.21244394886965,31.287715848412564
121.21225823327202,31.287850830252715
121.21231110000672,31.287745571962393
121.21229940696888,31.287808554681284
121.21193415310123,31.287681689195974
121.2112149296025,31.288672980128975
121.2113729518892,31.28866616031692
121.21142885488398,31.28879999541433
121.2116220932802,31.28894476383797
121.21157811775412,31.28894415143926
121.21163634323966,31.289041935672127
121.21233570608902,31.290528825799168
121.21250831644178,31.29067105061858
121.21237200476193,31.290779657748047
121.2126990624389,31.290809017234434
121.21264391504329,31.290948071793377
121.21278401834721,31.291056015887655
121.21290124728026,31.290653967367646
121.21294317561266,31.290589150175762
121.2129630183611,31.290668358143385
121.21300399242212,31.290741094574216
121.21301251910431,31.290689343730975
121.2130715249938,31.290728503127017
121.21354022825254,31.291688971954766
121.21342921026145,31.29164006838047
121.213492562586,31.29174468873151
121.21359112173675,31.291775377374947
121.21355786520165,31.29169372770031
121.21355723929264,31.291709505361165
121.2126180701483,31.290404210023546
121.21275894444702,31.290523440841323
121.21275596639327,31.290559482520592
121.21310227091482,31.29191741887384
121.21307797297736,31.291935122328013
121.21301696673466,31.29200192925508
121.21305065456497,31.291869341528184
121.21318637776209,31.291965948286133
121.21311635252113,31.292023608987716
121.21352792733698,31.291679780048653
121.21373472747335,31.29180218215814
121.21383166340871,31.291744895413647
121.21391306990638,31.291536294491316
121.21380463106098,31.291803154496716
121.21385637439718,31.291722687165603
121.21382457631027,31.290867525702566
121.21383512067833,31.290865417168384
121.2138243591309,31.291070490306183
121.21399390236127,31.29107961397559
121.21390131212482,31.29108058141333
121.21397156848501,31.291167255997596
121.21597014703659,31.290971772122344
121.21616176348533,31.290784997419525
121.21614502236095,31.290854675983585
121.21615622684699,31.290782665313774
121.21624692895982,31.29084707073493
121.21635210949816,31.290787641339637
121.21732571581603,31.29019676733473
121.21747529555958,31.29011540132156
121.21740571278276,31.290062565907817
121.21733977671953,31.29014734816406
121.21753081457793,31.29002596400767
121.21750554191905,31.290095524366194
121.21793146922496,31.29005182123802
121.21810520167298,31.290117377537317
121.2178832653469,31.289857205244147
121.21797822055558,31.290009621219113
121.21793520893692,31.289975196385484
121.21796125366718,31.28991692263911
121.21891992899562,31.29003170614777
121.21891143696847,31.290099244340556
121.21788766522188,31.290565398592268
121.2178346520041,31.29045190298776
121.21817359028832,31.29044307503213
121.21810029433045,31.29029095972987
121.21830574485972,31.290345679879334
121.2183779490863,31.290206859305037
121.21784662389891,31.290199486917967
121.21791929669075,31.290297468947436
121.21782649135098,31.290118020385233
121.21790825457487,31.290308591707337
121.21773041403796,31.29025199891721
121.21766523327733,31.29024432869747
121.21692158914337,31.289692758035734
121.21699326465414,31.289808768301796
121.21687762777854,31.289604194920013
121.21693653522519,31.289735814317442
121.21683168766776,31.289725337725386
121.21679214450532,31.289785678992736
121.21656112571891,31.289816298904537
121.2165074281626,31.289878698706435
121.21634198248687,31.289686964306362
121.21651586792285,31.289831456764738
121.21630083330338,31.28988485016291
121.21641227113471,31.289789424431707
121.2160030199167,31.28999347320634
121.21598063412652,31.290101411696863
121.21603652903566,31.290131505745475
121.21588248130817,31.29001435061808
121.21575718228303,31.28997427144988
121.21573511276158,31.29010025586296
121.21450119581357,31.291143048203676
121.21437883938152,31.29124283074386
121.2144914745946,31.291327839122967
121.2144239961539,31.291320135299138
121.21434200611539,31.29142047906305
121.21449357807249,31.29137297229136
121.21236156485571,31.292915181815548
121.2124559500579,31.292871391824786
121.21246164374791,31.29300452755317
121.21211686874211,31.292956879062093
121.21218070225223,31.29289687754709
121.21222317070585,31.293064353177847
121.21203820366996,31.292689670875713
121.21074079444061,31.287967264682237
121.2107219056888,31.287994063856257
121.21068585707685,31.287921395364013
121.21074782151055,31.287890685954352
121.21081136890663,31.288002075856788
121.210769908901,31.288042091747656
121.2107853721977,31.288457263055815
121.21089715398799,31.288639235959113
121.21092613862692,31.28854717675742
121.2110304729442,31.288584713321605
121.21122012755782,31.28857156875138
121.21123186693298,31.28867998163032
121.21211078815907,31.289731865936474
121.21216005186761,31.28967842709542
121.21217170165541,31.28973947955266
121.21227906991315,31.289842458039814
121.21229577583554,31.289948684778015
121.21232952344552,31.289969451322598
121.21267354586841,31.29014337947563
121.21273708550166,31.290029248824162
121.21300224845021,31.2902246305337
121.21311037165866,31.2901832863368
121.21310792249564,31.290226100975598
121.21310399044637,31.29027791576297
121.2135034120648,31.292022228695902
121.21375013616465,31.292133910225484
121.21370024608092,31.292203127304145
121.21376381731388,31.2922265635405
121.21376201830168,31.29221751773491
121.21386314991693,31.292390319275228
121.21360024728726,31.292422745383654
121.21355452571495,31.292392791796466
121.21359602912139,31.292350520456026
121.21358970849013,31.292354942918806
121.21366364215532,31.292403330508236
121.21358597714624,31.292413526087376
121.20954923020747,31.28397249392242
121.20950721322139,31.283989949736938
121.20954602977727,31.284089719476995
121.20957477116391,31.283993146737505
121.20954329376133,31.28413027485514
121.2094621363081,31.284099825894792
121.20952918315633,31.28430372819751
121.20951756973994,31.284310331882327
121.2096190393893,31.284447058157944
121.20961417235782,31.284426693550934
121.20958628749295,31.28453004381787
121.20964655382413,31.28451960796795
121.21019404446749,31.28459038430762
121.21016423713321,31.28456967215436
121.21007503745258,31.284600001777672
121.2101090982027,31.284638814794608
121.2102391901516,31.284615820593004
121.21013633887162,31.284517413858907
121.20974964308101,31.284570659293706
121.20970517102313,31.284579060162287
121.2097147391079,31.284680677334176
121.20975603584085,31.28457976918578
121.20970056845462,31.284648907064636
121.20976418451122,31.284600179531054
121.21020711047431,31.285028074361275
121.21013701630194,31.285072201437988
121.21006591571948,31.28503061701723
121.20997700567062,31.28511507528781
121.20997524612693,31.285225555342176
121.20995045082628,31.285252272097406
121.21009730408578,31.28566250920515
121.21008661166631,31.285759333587446
121.21004556932242,31.285673064155258
121.21009604670394,31.285642194922783
121.21024164565306,31.285736687035907
121.210106079304,31.28566714189395
121.21020577620016,31.286696900351764
121.21028142844624,31.286567153313563
121.2102157502649,31.28686392378926
121.21010790163879,31.286751916191502
121.2101412803545,31.28665315280192
121.21026106276543,31.28682847214199
121.21097744156704,31.28803821736886
121.21082982410601,31.288067733626242
121.21095266328871,31.28809876246009
121.21077003390351,31.288157108434042
121.21095666147443,31.288130390889062
121.21085468455365,31.288419890391545
121.21188930486932,31.289674657546236
121.21192258404749,31.2897202248184
121.21189301089606,31.289773937733592
121.21219163998317,31.28991791755083
121.21206298146572,31.28993416792378
121.2121198829745,31.290049975078148
121.21260895978989,31.29046948388603
121.21274234706526,31.290498402701182
121.21280462233263,31.290555649279767
121.2128698147376,31.290667061114895
121.21281887992272,31.290582910045245
121.21286427246466,31.290491078744612
121.21272168660069,31.29138440687638
121.21282659604479,31.29142646045125
121.21279313305656,31.291529733717276
121.21281015019568,31.2914803562562
121.21284894292911,31.291442557815937
121.21280657641934,31.291547962371748
121.21322348120441,31.292122073013914
121.21327283685342,31.29211599415572
121.21332749814239,31.29208969234042
121.21329176832351,31.292086940023207
121.21334521403278,31.29203806933464
121.21334798544876,31.292065170236082
121.21336458974534,31.292263858427898
121.21346900170522,31.292193144819898
121.2134205638475,31.29223757484004
121.21342575434002,31.292327854860183
121.21344659990797,31.29219734355123
121.21342802084709,31.292190319486313
121.21346666811779,31.292247237040073
121.21337267272295,31.292200825421236
121.21344333637812,31.2922311260761
121.21346826026115,31.29219764489529
121.21344537807836,31.292122905110052
121.21346292377322,31.292080300500135
121.2135440961766,31.292284397334022
121.21350009297937,31.291832746112906
121.21356880510722,31.291775066924288
121.21353818092814,31.29186710391059
121.213691315491,31.291754219185563
121.2135571122651,31.291838049732924
121.2134041897247,31.291817880716636
121.21422909342243,31.291506861585148
121.2142021942048,31.291488445953338
121.21454414224318,31.291337592185823
121.21449235358943,31.29117675320466
121.2143280864781,31.291253401003857
121.21453639960929,31.29094733559688
121.21380315195776,31.290698088017937
121.21392710118764,31.29067049444154
121.21395212263997,31.290736243125956
121.21411482263738,31.290794885759148
121.21418065307081,31.290750697308965
121.21420447759722,31.29082770528381
121.21591388558137,31.290490633525625
121.21598962989346,31.290530024146666
121.21595114767206,31.29053399993668
121.2159694139578,31.290453066598687
121.21603241323547,31.290471983361677
121.2161059722146,31.290400838889763
121.21643704896762,31.29030395361303
121.21642914960205,31.290339927062277
121.21651370352198,31.290138133588815
121.21680300859454,31.29018499986362
121.21671518350686,31.290177014730403
121.21682077280933,31.290182991332607
121.21722299817158,31.2901254302701
121.21721516965704,31.290244847085624
121.21721023618731,31.29000121721059
121.21741375038224,31.290001787126563
121.21732378655175,31.290002793517523
121.21746995699631,31.29018974875923
121.21813192276116,31.290092941119063
121.21354713695541,31.292767051403423
121.21358457467045,31.29273148909767
121.21357464970603,31.29266595036835
121.21364532583415,31.292678209531893
121.21359461461854,31.292686524863967
121.21352271708069,31.292721607777693
121.21338163685344,31.292108487134865
121.21346931736984,31.29208941022986
121.21338974434529,31.292131151884746
121.21353604903206,31.292171525622077
121.21339725010817,31.292133511505558
121.21338631065157,31.292173952821404
121.21258190720154,31.290859256126232
121.21260330027158,31.290769346081568
121.21267063237846,31.290749986471347
121.21265529344724,31.290623482048996
121.21267809008252,31.29058095062226
121.21263695198279,31.290569102082973
121.21223652304676,31.289731361175367
121.21206695349063,31.28958466796691
121.21210626203516,31.289571684059283
121.21193872244787,31.28945659168438
121.21195061095528,31.289348507839833
121.21194141649534,31.289296510331198
121.21139135457,31.28863033349791
121.21149889820745,31.288654383213498
121.21150047351007,31.28857096292786
121.21161135918246,31.288626631825903
121.21151938702477,31.288508080859085
121.21160618992326,31.288448399408658
121.2106586420367,31.28771128304319
121.210526576849,31.287734250065707
121.21045065728859,31.287600135681
121.21048834170772,31.28762095754459
121.21050107563306,31.28753769276608
121.21052085105757,31.287533457927413
121.20983842167901,31.287115756931435
121.20971994429536,31.287184016436505
121.20957213606955,31.287136851996777
121.20967644253076,31.287036822355255
121.20972707008255,31.287084887203385
121.20977087424389,31.28709451860606
121.20982402110374,31.285897750918856
121.20988893415507,31.285988863530815
121.2098097224179,31.28587274446241
121.20982300228273,31.285830080862567
121.20986298234378,31.285677284861766
121.20984631848575,31.285690583761024
121.21000005766437,31.285059016687022
121.2099324481563,31.285127985428762
121.20981943638242,31.285011395262103
121.20944214003029,31.284358894597002
121.20943649740752,31.28444902374623
121.20959102696412,31.284730822281087
121.20964012321649,31.284738272284006
121.20951716958821,31.28481774526961
121.20987609244297,31.284827258935657
121.21094093777386,31.28489622135897
121.21096542722618,31.28495519759416
121.21090742272494,31.284898009685417
121.21086775029995,31.284965112913007
121.2109802745639,31.284899024511297
121.21089923385178,31.285053504140084
121.20982633270575,31.286400691642413
121.20973322741636,31.286498622383366
121.20959805673401,31.286390743897638
121.2095943447176,31.286535024619003
121.20969948191146,31.28665150522345
121.20945310495543,31.28671347110589
121.21025047953921,31.28671105450945
121.21024053200902,31.286681598344916
121.21035802068292,31.286735105094085
121.21031244001811,31.28680212577317
121.21034643698077,31.286757495626258
121.21040275404174,31.286765045984435
121.2107927078494,31.288173210694207
121.21083570117109,31.288052029138182
121.21074117984973,31.28812062331177
121.21082764433842,31.288252629249254
121.21081328499206,31.288196049323176
121.21090226242221,31.288195033716754
121.21134471433777,31.28880558913014
121.21136312539313,31.288995281942096
121.21142183348799,31.28892844374796
121.21158097908085,31.289018612727183
121.21156100823345,31.28906794890356
121.21152391191566,31.289085473847138
121.21165606244557,31.28959698827146
121.21167168726198,31.28960397144097
121.21178665786626,31.289686759436414
121.211798568248,31.28978615386635
121.2119930517339,31.289673846862616
121.21192160499294,31.28977208067446
121.21271322812682,31.291032478714612
121.21271439510322,31.29100543261415
121.21283973032428,31.29111317111118
121.21293007182099,31.29116178744291
121.21302466763342,31.291228504475676
121.21304686255212,31.29128744840187
121.2133822444752,31.29205888129374
121.2133360797254,31.292139426031696
121.21330876725361,31.292125514854686
121.21331922669592,31.292127915575648
121.21341403017813,31.29213148976522
121.2133597821484,31.29215328697654
121.21328091308207,31.291635749941502
121.21329382755705,31.2915254250549
121.21342134006419,31.29169182838117
121.21341667834449,31.2916083212964
121.21335513758177,31.291616485882674
121.2133292534933,31.291613870562184
121.2136791965957,31.29276212292207
121.21366355840546,31.292651400819658
121.21383454476937,31.29265377925411
121.2137558468317,31.292736126811455
121.21367279591963,31.292579363073102
121.21368602057568,31.292556995083693
121.21359706195871,31.292278368575367
121.21363164923734,31.292272084134424
121.21362473317468,31.292308071050268
121.21352159720988,31.292311146678504
121.21372555338256,31.292271135196117
121.2135570540746,31.29241537892199
121.2131693972929,31.29232654322657
121.21311684473999,31.292328067167375
121.21308714984893,31.292318633181765
121.21291718531565,31.29226214330874
121.21323355952775,31.289639242978243
121.21311785220422,31.289491045318677
121.21300320270944,31.289478174031284
121.21287833118785,31.28941554608511
121.21288666941103,31.289338985462912
121.21280517821853,31.289308533862858
121.21275976214632,31.28931466740476
121.2128186944108,31.289218514129793
121.21273243241825,31.289266927944784
121.21288031858823,31.289327621105826
121.21298585791949,31.28940576640896
121.21299348499758,31.289227712066836
121.21350290885032,31.289647500637827
121.21357008264535,31.289740898131104
121.21360528281949,31.289736877394848
121.21364439706682,31.289768994232112
121.21368090910018,31.28964321113157
121.21373686951945,31.289634968736184
121.21326879528577,31.289337536959337
121.2132923573174,31.2893762031082
121.21322859372822,31.28939786792087
121.21326376335179,31.289378060478306
121.21328563573078,31.289367088807687
121.21333646068506,31.28937005111471
121.21320498326088,31.289431367358166
121.21324033546668,31.289506280693764
121.21316052743381,31.289473597536286
121.2132021513473,31.289494473442865
121.21318839211811,31.289458198867337
121.2132457260262,31.289481548538273
121.21326273557312,31.289136740201446
121.213228726926,31.28919941252456
121.21328709985313,31.289202479865793
121.21325873071648,31.289175022815183
121.21322651476007,31.289194871353978
121.21327547396386,31.28922712527317
121.2136465071495,31.289065402363786
121.21368486772356,31.289120060665226
121.21375349914689,31.2891187600929
121.21376899546682,31.28901072620563
121.21389696562251,31.28897867813329
121.2138703767885,31.28892643881343
121.21366092299013,31.288301091287554
121.21367830971263,31.288249463608373
121.21373032572927,31.288311077425142
121.21374320302996,31.28825487662088
121.21363708742098,31.28824212462925
121.21369331415566,31.28820231318319
121.213632767513,31.2883841419232
121.21361532060195,31.288525976616707
121.21363583194798,31.288587152234857
121.21364533142447,31.288675237033914
121.21378758822368,31.288564455904663
121.21378020922069,31.288433551869748
121.21344119427262,31.287524502317023
121.2134975915203,31.287597453152966
121.21341740790453,31.28751515063121
121.21343860575385,31.28759212220828
121.2133342961566,31.287640285416128
121.21338555691682,31.287480879585882
121.21287804676794,31.287951919914764
121.21273185276921,31.287575522868043
121.2124374524799,31.287677419655783
121.21211634403232,31.287542148364334
121.21203571817,31.28744856287179
121.2121920040085,31.287759700455403
121.21253454896947,31.28580244767773
121.21234235455996,31.285637398446145
121.21236910606446,31.285628750018414
121.21231784540302,31.285666374850372
121.2121869381195,31.28568033899781
121.21224042385819,31.285507433394805
121.21180946475526,31.28501882165154
121.21174473854519,31.28495251973424
121.21188993837598,31.28491169264507
121.21181558014419,31.28483398067652
121.21181011675205,31.284845180591685
121.21192405595052,31.284808428599472
121.21134371613869,31.284721415728143
121.21142742562287,31.284860148490868
121.2113173762689,31.28484733989056
121.21121247270685,31.284927065913724
121.2112386974594,31.284789864193257
121.21119397516289,31.284863662785117
121.21085153464364,31.28415527159444
121.21086954824226,31.284087866642682
121.2110210107136,31.28448012545051
121.21059038028409,31.284183206056333
121.21079626121066,31.284596520048197
121.21084889966016,31.284642357270286
121.2097419702349,31.28410823724137
121.20969515425567,31.28406699113547
121.21000319816848,31.284267486784476
121.20967471488923,31.28414112767505
121.20956059686281,31.28425680702218
121.20947247550234,31.284212729811973
121.20948555909813,31.284041517353668
121.21195011935808,31.289287610722553
121.21181673555411,31.28913691063038
121.21180000399441,31.289188547145386
121.21175370791684,31.28910220507326
121.21171986320331,31.289103988985143
121.2117122989943,31.288948275181706
121.21071875324215,31.287396393234342
121.21067169228371,31.287350633651265
121.21051016317843,31.287213071301323
121.21048671321729,31.28713381271892
121.21028446654711,31.287031765848475
121.21030869440507,31.28687875021104
121.21020512879296,31.28615789967535
121.21019683480924,31.28611042498839
121.21022876804894,31.285966537508045
121.21023579664157,31.286063608857365
121.2102105991684,31.28590313883801
121.20975624687185,31.286895857564556
121.20968565219252,31.28677534814958
121.2097519755357,31.286496628532674
121.2096577622601,31.286826828833135
121.20959477529155,31.286737998152738
121.2098732566879,31.28652312624127
121.2094236418504,31.28707389146372
121.20925752018442,31.287109913529324
121.20939529116073,31.287253911745054
121.2093376057818,31.287266638611506
121.20957168430897,31.28736913074059
121.20945544839788,31.28728406801111
121.21104948949652,31.288551150300346
121.21119614359884,31.288729098336766
121.21126020817105,31.288865302378987
121.21130103997082,31.28896284448609
121.21139940025067,31.28903863587062
121.20998194892313,31.285027191559898
121.20999910765966,31.285126659311757
121.20991534112216,31.28513000218635
121.20994037482063,31.28505592965455
121.20994602245466,31.285191320098587
121.20984958088523,31.285135851185068
121.20932628858536,31.28616369064869
121.20924242253042,31.286363233612818
121.20917382294272,31.286380318624907
121.20923396261988,31.286376646818766
121.209280924314,31.286444957469985
121.20927771871501,31.286683963404226
121.21142594841554,31.288136927530726
121.21154611995455,31.28817017384578
121.2114913825176,31.28813107323206
121.2115889349676,31.288127921372332
121.21157087130274,31.288267491936626
121.21169411353901,31.2881902763016
121.21185943843369,31.288839819444878
121.21198269783558,31.288918212276297
121.21194876805808,31.288924505456773
121.21207972916906,31.288838376160363
121.21204430971282,31.288923580469106
121.21211915167385,31.28895845036189
121.21274879045238,31.29007000524417
121.21288147831633,31.290101169365535
121.21283851089751,31.290186268845027
121.21291661174739,31.29013548621841
121.21291404087627,31.29023693424236
121.21290110820621,31.290191650360068
121.21381482236599,31.290914749146882
121.2138841539819,31.290911203079215
121.21384192746586,31.290870022235296
121.21388192217574,31.290751053128794
121.21380460063764,31.29098677323735
121.21382701317127,31.290842752442444
121.21322525470543,31.29119295724048
121.2133833545407,31.2913214478595
121.21343418010208,31.291202629603
121.2136341354363,31.291252770368857
121.21385639352633,31.29107770145922
121.20992356518556,31.284868514135944
121.20993793175492,31.284855183202215
121.21010995269499,31.28494102292298
121.21001223769036,31.285005061751324
121.20993826080944,31.28502883784386
121.21009198558119,31.28505804269381
121.20917972767334,31.285807581500958
121.20898022067465,31.285838627346827
121.20905272327141,31.28592759100774
121.20901553853031,31.28589775493056
121.20901734498776,31.28601053985595
121.20905145641808,31.286150837613782
121.20871395475586,31.286466368294487
121.20859289475933,31.286532335548955
121.20860208342624,31.286532463718814
121.20865392241429,31.286377578384936
121.2086737867355,31.28642070414759
121.20872894837544,31.28643725989448
121.21071648463723,31.286943067379745
121.21087739231201,31.2871482766752
121.21082726495995,31.287264848493585
121.21088905855872,31.287243157402834
121.21100861259421,31.28739592094635
121.21089367785149,31.287502569213427
121.21138448579329,31.2887159352495
121.21158048239596,31.288905846051044
121.21157125622062,31.288959842251177
121.21161619678809,31.289048420703846
121.21182034399745,31.289258741418568
121.21182771485086,31.289337775884725
121.21186495675295,31.289347315224802
121.21196419942568,31.289393800940516
121.21198577821038,31.289572261808694
121.2121315742907,31.28956978126153
121.21205287762638,31.28965212785342
121.21206885968044,31.28979668285752
121.2130417272906,31.290689750169204
121.21310744874833,31.290686154282195
121.21305343851319,31.29078237614546
121.2132099814285,31.29078455435011
121.21321439985707,31.29086354767062
121.2132363517155,31.290917977794916
121.21387072227279,31.292354341473366
121.21382159676068,31.292261195162865
121.21391830300061,31.29230313377243
121.21390179104104,31.292395367124595
121.21406748764058,31.292208235237695
121.2142829232483,31.29211651300575
121.21194761855136,31.287246623871596
121.21203775438839,31.287410252889426
121.2118610079732,31.287626546078812
121.21195654831496,31.287625621106745
121.21174581844774,31.287746722748704
121.21169823202807,31.287867840687987
121.20881296292059,31.28997908600933
121.20870263927472,31.28999784392041
121.20889594035536,31.290052409527664
121.20890663469794,31.289955585370677
121.20895246332101,31.290118598461575
121.20884281960147,31.28987576355051
121.20747712693318,31.28887569929778
121.20764481415026,31.288947950749257
121.20794162868211,31.288979155280376
121.20801915282193,31.288594599022176
121.21118519679015,31.2891348809528
121.21112331176356,31.28910921178665
121.21114500923535,31.289350819872272
121.21120916946771,31.289586253839705
121.21118280507677,31.289626480110197
121.21132618869987,31.28961269090283
121.20932571612656,31.289562260398647
121.20954225326732,31.28970735677127
121.2094189092489,31.289807120750886
121.20951739700104,31.289702499832163
121.20935699861141,31.289817533477326
121.2094483476541,31.289656433230867
121.20608073010513,31.291127178849095
